Actual,Predicted
1.446382532746597,1.4559155922425333
1.4188824835711529,1.4506322512454801
1.4206764756936536,1.4169812276476108
1.4123696056435193,1.4217656779821937
1.4195875042661328,1.4196809164060227
1.4295722144884877,1.431224775379107
1.4585976489906045,1.443498097457578
1.46750224707705,1.4678549161414907
1.4670286068385536,1.4719934462020063
1.4789398811236794,1.4678932102130489
1.4557948230718694,1.4740427417541042
1.3450984938243522,1.3451704358894574
1.3235041003808163,1.3280611237538693
1.3350956321543634,1.3408623961256012
1.3465837381913133,1.3483987675241877
1.332871315092092,1.3471681628613936
1.3289920130984996,1.3359410740642659
1.3279860073497503,1.3253454190122511
1.2957899564677007,1.318444348280849
1.2925908576095253,1.3038584769443347
1.2915725729403178,1.2999822338592466
1.2946157396088438,1.3048013710619628
1.2981113217309144,1.32191341024334
1.3278273481143117,1.3251684928986691
1.3119744105027848,1.3306267688330138
1.335791216405184,1.3304062099868048
1.3229613172670724,1.333244357641476
1.326893457576432,1.3288116817848845
1.3108392957290533,1.3279682021936452
1.3264534364738552,1.3239782889142333
1.32460868378476,1.325975034726838
1.3129735048497722,1.318301647313362
1.3107877992929602,1.3135398935027283
1.3152875835620677,1.3154311502583766
1.3237843656581134,1.31597194219583
1.3161878549640278,1.32189632652792
1.3216325100982402,1.3141323261644118
1.3185480914513477,1.319608378397234
1.3337779063144524,1.3161313805872084
1.332800267613436,1.3276423130074306
1.3129217631238461,1.3244817102242052
1.3085750397104619,1.3093882765081872
1.3032373165145756,1.3069098247502282
1.3007115093900552,1.3034988243340635
1.3020155422857655,1.3023126027022087
1.2954877593935805,1.3033299494985258
1.290988797566854,1.30035195778148
1.2883111271781473,1.2978506940690622
1.303373091651487,1.2971705197912726
1.304461240636627,1.3053841941337225
1.3166556371041622,1.3059927293514946
1.3056023145104163,1.3166723168127987
1.3137152180179896,1.308712070154165
1.3196094172718205,1.314952575365595
1.3234516372142053,1.320008749119765
1.3194352326328413,1.3227492714209461
1.3128528655384315,1.321091804733669
1.3107877992929602,1.316505404295924
1.3090718959102006,1.3150466512309151
1.3133701096519275,1.311645419121625
1.3274923687754665,1.315444338194098
1.329433679085838,1.3257342755414498
1.3313806166335524,1.3299127445582855
1.3421016869342424,1.3305316540931074
1.3338668455220954,1.3375359197000876
1.33102630268435,1.3320354827721133
1.3273161641025695,1.3301569089437066
1.3338668455220954,1.3281132983442063
1.3194352326328413,1.333349139686561
1.326435919894024,1.3228407789574277
1.324766506149004,1.3268296245046258
1.3016257334548627,1.3238408688925603
1.304461240636627,1.303395845890691
1.2985325998044956,1.3038958187141887
1.3036110372182037,1.2967906091265675
1.3087291682983988,1.3015720149814598
1.2978584711996461,1.3051962876929153
1.2969494992230253,1.295481540574876
1.3012362709154885,1.2922184210703165
1.3039510233554026,1.2960799467654311
1.2963443980629137,1.2958236766053162
1.2931592518675856,1.2883408793919955
1.28485167480558,1.2873500094688168
1.2732366384945166,1.2786106790144842
1.2755101866691305,1.2678934034917972
1.2402331800554762,1.2679299372480841
1.2434717417191194,1.236820664613873
1.2341108323994305,1.2400750402573308
1.227897756362843,1.232312266342987
1.218769078799646,1.227825424719768
1.2221950274668032,1.2239516489618225
1.218323589176677,1.2267645750501472
1.221896293307971,1.2263457643037086
1.230466359348796,1.2288962591284687
1.2289540753849622,1.2332603259759196
1.225640296315504,1.2310573924155506
1.221911313703032,1.2290925775676627
1.221747157089574,1.2251982840366367
1.2175818615796459,1.225115852223972
1.2235409039222418,1.2225127788020913
1.2171372232566853,1.226369312127666
1.2215979054406674,1.222037306104255
1.2236906317220004,1.2246111611783945
1.2238553799168201,1.2255164393787084
1.230466359348796,1.2246201359005155
1.246882799850539,1.2285666617371334
1.2489072056990054,1.2423203368147213
1.2399256298914736,1.2455760254802257
1.2388503514081535,1.2396893869247734
1.2420816409496922,1.2391102720581344
1.255335213344459,1.2408337217104588
1.2573871637982776,1.2516926593260465
1.2520345500666537,1.253712260379551
1.2456402769876291,1.2502241235253493
1.244245414709681,1.2456217792484665
1.2410026831188787,1.2439475462796707
1.2324377248781033,1.2405008922648548
1.249375218700159,1.234165964896576
1.2423903887052319,1.2474701102833592
1.2433171225515167,1.243020379568975
1.2452834812824705,1.2429371397427431
1.2481278188982188,1.2429226820714163
1.241156696276306,1.24504302510217
1.2492193009393233,1.2403520446227319
1.251721141804289,1.2470353124113416
1.2589701345204247,1.2495428238000912
1.2667849098793411,1.2561625903796099
1.2728476521059946,1.2642282395223177
1.267105936555339,1.2677463305937593
1.262785791016789,1.2645668260645877
1.2584948493971666,1.2605377529847956
1.2597631276925298,1.2561823867120054
1.2675877867888303,1.2563685761239825
1.2663036656560251,1.2639990089590754
1.2538242279738583,1.2624344926896498
1.2423903887052319,1.2525964369297355
1.2489072056990054,1.242167232672557
1.2390039028435424,1.245452514834959
1.2365524762536424,1.2366360479425893
1.2354830558686842,1.2348490249371054
1.2285011982093792,1.2341313646013248
1.2289540753849622,1.2290306058128238
1.2275963961599174,1.2285671956032402
1.2275963961599174,1.2262715280572252
1.2224938914849588,1.2261410338661278
1.2288031644224802,1.2235857486752195
1.2349033349918699,1.2285256983350408
1.2281994772861111,1.2318623326453988
1.224559780172811,1.228011368841912
1.2326807926736834,1.2246246665480172
1.2425447770118154,1.229829644657869
1.2260912688876786,1.2380147932356351
1.2173447673129374,1.2268312938846933
1.2174336920917668,1.2191515577931895
1.2214486537917608,1.2178541621517809
1.2165449925983935,1.2213414044195332
1.2039345557166499,1.2167521470766758
1.2040214604615613,1.2058020915025764
1.238804337921266,1.2054644572620106
1.2259709902966804,1.2359693357479813
1.2338367715120242,1.2254386247864275
1.2386969298320878,1.2304366071349477
1.251721141804289,1.2384506444110528
1.253305555407806,1.2519530561268795
1.2634079470346933,1.2544251303491833
1.2595410393920687,1.2633258182271163
1.2591921073903762,1.260676067592918
1.2500000007621566,1.2618315269939657
1.2589701345204247,1.2536705755367734
1.2661433182493838,1.2572579682004132
1.2520031962544849,1.2661327130713147
1.2484238115824482,1.2544472208629571
1.2468360649229666,1.2500387998421942
1.2496250824669914,1.2470746453574861
1.2528030863995383,1.249155237006498
1.2498124838993192,1.2511160550729912
1.2484550499641074,1.249266742878767
1.2523010935421226,1.2477039869246127
1.2470382414605226,1.2519184125451872
1.2469760244158508,1.2468470452501919
1.2489228176754281,1.2452392136820407
1.2433944898505729,1.249232084868261
1.2473337579939,1.2449825683727695
1.2487044375800878,1.248287545865871
1.2453765904172727,1.2493334761421266
1.2556189271082303,1.2460762003071153
1.239956377693467,1.255416721713047
1.2439358300829468,1.2426955003997193
1.2378076243285392,1.2443330986105323
1.227219818551177,1.2397860166901182
1.2274758867079,1.2300068737765386
1.2300122990104896,1.2287889376121726
1.2242898892125638,1.2313472239963303
1.220449920165116,1.2259889974561773
1.2177301609268483,1.222041533746669
1.2157316259413449,1.219824633094639
1.2171372232566853,1.2163074510384604
1.22059881109368,1.218661843856232
1.215746401046573,1.220230991774855
1.2284257355137314,1.2171165900530951
1.2351168381481799,1.2274259052972454
1.2384514812822474,1.233238033458754
1.236705421678856,1.2362844466103624
1.248205662348127,1.2360070959534326
1.2475050712989528,1.2458314587691461
1.2518777810058097,1.2466633520229848
1.2514548291898393,1.2509142536845914
1.2557923758777108,1.251141940364768
1.2421433962723256,1.25472692341652
1.244044060614506,1.2450986193213538
1.247847438190412,1.2447279430974163
1.2540757654830799,1.2474008664064158
1.2492193009393233,1.252659389843906
1.2439976864072761,1.249638833126447
1.2489072056990054,1.2439935309089307
1.2468673033046258,1.2478082639612182
1.2375165230121539,1.246122386939767
1.2425447770118154,1.238565396766404
1.2492347974852365,1.241406156036355
1.2549885466665174,1.249451777985648
1.2507817683172036,1.255281220723596
1.2535097664080936,1.2518529923038741
1.2557765186114551,1.2533235048520481
1.2844555317254631,1.2567016508594193
1.2782330481023436,1.2849468761183687
1.2801966653586945,1.280577614897986
1.2826268671636427,1.282225385422457
1.2776614362188283,1.2856898301645643
1.2832357919593846,1.2802988646461273
1.2848350960986394,1.2845208942515214
1.2893576634645783,1.2858638993730338
1.2931592518675856,1.2910577384387096
1.2897402001733766,1.2943069197092356
1.2941633530129266,1.2915546523537031
1.2871669511094126,1.292103437853946
1.292490606211942,1.2879161961183812
1.2965629080175773,1.2921775730987335
1.2943308282535355,1.295393366094359
1.294850352119596,1.2941306284634564
1.293058870610679,1.294157913350162
1.2891582284016252,1.2929550552961118
1.288659813890007,1.289904775222432
1.2903059683873437,1.289313612296354
1.2916892731855185,1.291168306438088
1.297016852925374,1.2920717810366895
1.2958402697410705,1.298034488297965
1.3012192304865096,1.2969349838364437
1.2995283610955184,1.3011111731007148
1.2956557252138552,1.300383008588561
1.2980270430300962,1.2964460201977985
1.2933264962471753,1.2983183319210596
1.2814270247316557,1.2952118083315796
1.2814105758840384,1.2840486680367675
1.2809016716248607,1.282666503114875
1.287548189224978,1.2817868937741324
1.2888258751068733,1.2868248583654136
1.2870012506128887,1.2885122792699306
1.2907389338000215,1.2859687968486284
1.2906723015383577,1.2895177800102005
1.2962098060887257,1.2901656626029308
1.2722970197175982,1.294910491415095
1.2739177939316377,1.2740904924028058
1.2669775489710418,1.275993609643315
1.2750548133087776,1.2694666203358835
1.2754452281498558,1.276217198540401
1.2758356285621204,1.2757861665887589
1.2779551780081206,1.27574627091888
1.2732366384945166,1.2774862848493314
1.2632483210687369,1.2721968837505244
1.267571814092065,1.2624283027285728
1.267812731994404,1.264227070788408
1.2743399088764136,1.2683479976962104
1.2724589110073055,1.2738988488992504
1.2812956503829227,1.2734626081458629
1.2941465434449668,1.280342223231294
1.3011176516380658,1.2929799017133021
1.301642658453332,1.3004941393116738
1.2948671616875558,1.3014328779309565
1.293493740626765,1.296052358873638
1.2931759315762221,1.295756914484329
1.2973533905760988,1.2947677183035395
1.289124969986048,1.2989219469133602
1.2859586533925977,1.2909126567169622
1.2893743576020285,1.2879728147833376
1.29471623629626,1.290016281094701
1.311131479206466,1.293926980186903
1.3053126272177735,1.3082768682753638
1.3038659077833898,1.304782353885507
1.3032711809403281,1.3039159757669267
1.296545983019108,1.3035344057886462
1.300474645984366,1.2977628947377013
1.3031012960878314,1.3005323179527224
1.302761915960808,1.3045132853676407
1.3114753899809912,1.3053919135490517
1.307668087767759,1.3134929710005778
1.3144922240645158,1.3098789571756626
1.3195397838169072,1.313257911196601
1.3207945711714615,1.3192270825664139
1.3228389032116468,1.3211489428359187
1.3144059253297797,1.323471433546601
1.3046995469236862,1.3170023903549861
1.3037809076418867,1.306783832349005
1.2986170083646371,1.30475724774967
1.3014055497578099,1.3001376610404165
1.297673349519883,1.3010350466796368
1.3005930199719558,1.2983408985856855
1.2965123638831884,1.299708807839643
1.2867032234659277,1.295444054516885
1.2891582284016252,1.2859252651176973
1.2865046252741692,1.287178883738342
1.287365794591004,1.2860925960701692
1.2898232957114715,1.2881077530490543
1.282396554439373,1.2900319507863784
1.2803769100994273,1.283922791066054
1.2803933589470446,1.2811920370717473
1.2905224583080894,1.2811012942623918
1.292707803144559,1.2886661769968484
1.292657735161022,1.2911270111732804
1.292056443207727,1.2923172584441573
1.2941633530129266,1.2913223484531429
1.2965123638831884,1.2933076377876702
1.2924071499535046,1.2951508177360722
1.3041210236384089,1.2910608550624687
1.3049719340687034,1.3025330894043492
1.3104785609577547,1.305007327948708
1.3197661719038507,1.3109787790710854
1.3169677323444802,1.3184256196806672
1.3289213119113725,1.3165932180560986
1.320602783379769,1.3274251305036273
1.3399077569536217,1.3213602960989874
1.3575152094533678,1.3379375890158514
1.3516618148846788,1.355260332163681
1.3515340044529296,1.3537684505424181
1.3489633670042451,1.3518617116696703
1.3579760657629265,1.3500729427777287
1.3507307812519116,1.35780828751723
1.347781531731755,1.3511015151911039
1.3448090518215423,1.3491016527547401
1.3398897786517523,1.3445921290363856
1.343021033227913,1.3418121583585503
1.339405287945354,1.3411107737246226
1.327562810243947,1.3361855558835884
1.3241175269664325,1.3272927028514943
1.3232764137006399,1.3239326938629432
1.3112690435162762,1.3231808083810677
1.3084039716952418,1.311903983463118
1.3144059253297797,1.310348369771745
1.3211086864456973,1.315487480347059
1.3239772211820195,1.3209587133561058
1.326435919894024,1.3235849883104152
1.3288860190330638,1.3247934880306218
1.325293302137169,1.3267710435210063
1.3194874649384332,1.325238386072229
1.3213007339560363,1.3202880332377305
1.315062638356494,1.321284285108419
1.3189828316081105,1.317356877449953
1.3206549868277335,1.320625061468121
1.3131976131841512,1.3213884322857012
1.3273514569808782,1.3140926036402973
1.3130252321468845,1.3254386580063766
1.3134045656590416,1.3132218968776073
1.3212482996470527,1.3121295923941219
1.3292216043820844,1.3198787743659608
1.3255391114073518,1.3285343888432095
1.3053296820755662,1.32573138977871
1.3080444345154802,1.307285522201333
1.3175057250920759,1.3076884035374476
1.3172106847095506,1.3161884898318306
1.3113033840928807,1.3174631023764078
1.3144404823385898,1.3093581058587418
1.3120260223693876,1.3142165327211615
1.3123359677164643,1.3118849951442897
1.3157894754177875,1.310524632159897
1.3200448788692682,1.3123868870000095
1.320271497817231,1.3171899649330783
1.3245032957294995,1.321076308187756
1.3245558743266201,1.3250391241550403
1.3316820922669876,1.3240527127352948
1.330672017592775,1.3309220112189308
1.332445030220157,1.3319237748964525
1.332232003214699,1.3333364423305056
1.3365410529955142,1.334303519139894
1.341723565442436,1.3384971672687414
1.3529969418739114,1.3431775858565516
1.3494002714830629,1.353253515039114
1.3475272671767442,1.351977257609775
1.341525659833735,1.3499709022072466
1.3392258800758157,1.3446962473560404
1.3484358784330226,1.3408636370035794
1.3392080172044558,1.3493069747736826
1.3349351837460262,1.3417222957068304
1.3319481595916045,1.3376660964572835
1.3409678996113712,1.3342234392238623
1.343291515769522,1.3414918964096785
1.3317352480166562,1.3428694152535599
1.338078962532478,1.333148030881219
1.3386881470468666,1.3387589059492484
1.3372022966697301,1.3408619344035628
1.338043207932131,1.3400973227080044
1.336505298395167,1.3388194781091585
1.3376136910059273,1.3388707581130461
1.337470528316402,1.3403940656905462
1.3403927093820585,1.3406429915844882
1.3440859373941834,1.341401774039312
1.3516070719655033,1.3441265689335609
1.351132277421911,1.352685539216651
1.3596193922127782,1.3520609158716042
1.351132277421911,1.3591948387984871
1.355288987787688,1.3536548957786039
1.3575889984066265,1.3561990419253362
1.3571282575275774,1.3588960757820274
1.3532348730118144,1.3589952305897697
1.351278297016549,1.3562336422205874
1.3541878384414048,1.353898915875888
1.3733056703015762,1.355488422850641
1.3798241754665526,1.3707845236838807
1.379881371284057,1.379723260343539
1.3828008108751106,1.3795729986776735
1.3894678462483085,1.385776522839592
1.3891589542046319,1.3928521822167568
1.3984841233527874,1.3937669690052985
1.40173816713353,1.4032884277350206
1.4220906437243315,1.4090555668554146
1.4150275085574577,1.4246799809155704
1.4149274880208935,1.4232825214511564
1.4076577322418444,1.4202312025028903
1.4155885008340903,1.4130082826531094
1.4200511020502944,1.4188188236451111
1.4266760341451175,1.42253940868801
1.4111338931806756,1.4267736306409802
1.394369487407758,1.4157959871750876
1.3958681794290868,1.3968598140793915
1.3879250309146869,1.3964453319770627
1.393495072439947,1.3837862122778972
1.3827433553389596,1.390563224069112
1.3852333934343193,1.3815004284692662
1.3886960778611552,1.388723781183458
1.4015810373523436,1.3909194137640952
1.4104173294347362,1.3993676573308562
1.4031543840557532,1.404583962059462
1.3992668287807248,1.401474985571653
1.4001091829244956,1.4011199213241383
1.391013980209081,1.4011721824873575
1.3953033779456376,1.3953126412440326
1.396804205431394,1.39770208165028
1.3966480568095392,1.4014133745371566
1.3906078379610705,1.4004574656295716
1.375421165250927,1.394101457764478
1.3775433263122068,1.3782012802168992
1.3795006237481573,1.3776914813712722
1.3852333934343193,1.3813275135658927
1.3900085804705071,1.38694329443058
1.3906271437138003,1.3904684844783617
1.380567086226307,1.3924422019043021
1.3855404963050972,1.3829797281649832
1.3907625725591828,1.3858943196746338
1.3972334914965785,1.38983237579761
1.3971552873263278,1.3965540675171013
1.3938642769248872,1.4006745327028653
1.3943500662245185,1.3976848247890956
1.402524595195402,1.3974373129188962
1.4004818214670962,1.4036341709688855
1.4146271955501817,1.4015350960095248
1.4114724508653183,1.4137633136163714
1.4147672704735754,1.4153059558042287
1.4238928602706409,1.4178574606459478
1.4176354300607414,1.424910582216114
1.408034208848889,1.4193720820776008
1.4029377787044979,1.41076552556693
1.4038239675842874,1.4068209476201616
1.4046719201077735,1.4077460654393121
1.406865474939238,1.4068756905393371
1.4088078818394507,1.4095728109689105
1.4008741409115828,1.4080717814797623
1.4091651392666478,1.4023326919732
1.413827175545805,1.4088236958192653
1.4182183829918245,1.411438139146341
1.4189025107645676,1.4177524188822161
1.4238117991952777,1.4213795340699704
1.4246840498410336,1.4274672237155102
1.4342057682894023,1.4290402529850184
1.4296538815740263,1.436651596499587
1.4204343601997778,1.4335030273469869
1.4086490783158752,1.4249953370677844
1.4001679370538795,1.4151984322845408
1.3938252902702715,1.4046192260801433
1.3993842504666105,1.3971287383091209
1.3939224539017232,1.4012448171355203
1.3919433400994592,1.395912043022733
1.3771070278435644,1.3923437685372448
1.377220755753143,1.3763245244190188
1.3609329336967164,1.3725476381450648
1.3573862447165226,1.3566674012180187
1.3572388976710243,1.3578157039274714
1.3531982815402728,1.3624473531249777
1.3570362305538026,1.3574187384049736
1.3553440481407648,1.3538406811837973
1.3544628516305153,1.3531296003870636
1.3523382088132792,1.352774103275138
1.355380899330953,1.3499157841389149
1.3562448101223907,1.3522212777070592
1.3500195850246683,1.3515476541106892
1.3548300360815375,1.3488981199086965
1.3515340044529296,1.351458628330164
1.347708954798847,1.3479588618521205
1.3431833862396587,1.344827260984431
1.3441040599841898,1.3401908214207765
1.337130787469036,1.3403239705135945
1.3383476847588156,1.3347111042692745
1.3309022148865353,1.3348506020401203
1.3315579756115454,1.3283993351469832
1.3253810293244612,1.3284236621268803
1.3283563949974138,1.3250843729148016
1.3289390882098502,1.3261500562370117
1.3356484288648147,1.3268128293654797
1.3316465685276597,1.3317430395760539
1.3406083624316096,1.328893262297541
1.3421558238432425,1.334429655829254
1.3419216730545287,1.3363877324211444
1.3413815448425055,1.3357066635569055
1.3374348891465644,1.3362937431287065
1.3372559429990645,1.3331181920944886
1.3382760312699844,1.3337611977481885
1.3256621314729529,1.3340119993879114
1.3275100007858072,1.3239639755310435
1.3258730230139832,1.3239983449652755
1.3173321464632721,1.3232950557279395
1.3175230108108877,1.3150181110374177
1.3247840515864624,1.315061108902242
1.3262423140718056,1.3210711426724515
1.3278449801246524,1.3223475443899275
1.322104216875701,1.3241970585875436
1.3120431926576899,1.319599980827661
1.3075141900408411,1.3112037819919138
1.3207770545916304,1.3097872187781618
1.3144059253297797,1.3196185651397059
1.3194352326328413,1.3150893605194653
1.3229262841074103,1.319699770503206
1.3225764142328273,1.322123695774195
1.329787242736728,1.3205278978366692
1.3255567434176925,1.3258566030239933
1.3257324575109237,1.3225789825616658
1.3210039044006123,1.323376001372793
1.3180439487006907,1.3213178176714564
1.322768808034695,1.3193675326389638
1.3236442907347197,1.3207679355813724
1.3106160098370552,1.3227867574789371
1.307822115354,1.311123904079274
1.3023037866970384,1.3075176818137564
1.3147169384090702,1.3031731660088681
1.3102725752133821,1.3116359826774655
1.3152183252563105,1.309037988198007
1.319957728834524,1.312439523312385
1.3108737517361675,1.3169130759981869
1.3111830910730689,1.3099972734479977
1.3135426061197037,1.3069173854486067
1.3121638319690305,1.3083080922282093
1.3126115869157502,1.3093473131060946
1.3018121681566726,1.3101717178056234
1.300356271996776,1.3011823215810665
1.2944984477822814,1.2968222370861966
1.294665937451704,1.2923139398170065
1.2881617600987312,1.2910591380336385
1.2828407310402952,1.2844247406370286
1.275884513382934,1.2811838992208209
1.276275274515541,1.2744879052185283
1.2717791840227406,1.273606838567602
1.269389988906326,1.2681840430861442
1.2714558775941782,1.2668409081053085
1.274713514149532,1.2702263550924116
1.2804261412117697,1.272853870924699
1.2905557167236665,1.2785618519089255
1.2904725057550621,1.2870352016115234
1.2810658282383187,1.288353865324325
1.2860909656142212,1.2811195611405353
1.2896735679117128,1.2854136193839167
1.2867693940055531,1.2883866331602363
1.3035939967892247,1.286815811499224
1.3011007266395964,1.301185943213305
1.2923068985559212,1.300718045642661
1.2869019515170095,1.2929721678691593
1.2858428910202875,1.286561128508616
1.2914891311106942,1.2833089027583995
1.2925406741954788,1.2885267657988848
1.2930254967645922,1.2917083769348565
1.302643065822366,1.2917442325368995
1.3015579036016618,1.3006413997842898
1.3045463562086397,1.3011184452228193
1.311131479206466,1.3015207494063858
1.3073263124576613,1.308453592385554
1.3146305098150108,1.3075504063632266
1.3168463571636408,1.3151361387334788
1.314112298970997,1.3183021667506551
1.3270871499715327,1.3151450268827176
1.3080444345154802,1.326760741348025
1.3117333627411227,1.310508544032622
1.3179919761137455,1.3110634906363146
1.3172800584458173,1.3170912718473744
1.3078734819307698,1.316675375721303
1.3039000030701615,1.3076904235713656
1.3043592000661448,1.3041862563051438
1.2981956004317325,1.3035782116670376
1.2940628563255103,1.297921885835855
1.3024225214049707,1.2942122666913676
1.312714940508279,1.2994853632306942
1.3093118615108352,1.312385905840678
1.315702902535591,1.3098584682602095
1.3206725034075646,1.3144921374916336
1.3234164597664062,1.3191432800164478
1.3103927383738707,1.3232099834423678
1.3154779573300175,1.3124909187467821
1.3187219009411706,1.3159382364870282
1.3104442348099639,1.320220852681146
1.3024225214049707,1.3135504265367288
1.3065404904059648,1.3043970901309194
1.2965964117229873,1.3059085805099997
1.2981280158683646,1.297658415697704
1.2888258751068733,1.2972906829517612
1.282462364258656,1.2874930278702053
1.2831040568903092,1.2806439874410032
1.2802458964710368,1.2833496641571003
1.270890354670044,1.279719042767617
1.2769435594508423,1.2705933086824146
1.3003731969952455,1.2765951180288155
1.3005592854055266,1.2984633414987385
1.3058068718022326,1.2989742802206479
1.3112518732279739,1.3045670182698572
1.3128528655384315,1.3088743798794695
1.3066771024140706,1.3115356158493725
1.2938451832420412,1.3072717282554365
1.2857932991876027,1.295655970503688
1.3014055497578099,1.288002653570068
1.2986170083646371,1.3024452035001062
1.2766500773801965,1.3004217643821576
1.2833181660567945,1.2754031393002947
1.285975102240215,1.2812452505366707
1.278919571058161,1.2835162448112598
1.2777266544567496,1.2756903304081675
1.2875978964881725,1.274381218570035
1.281229970422963,1.2853054754252398
1.281229970422963,1.281521951896984
1.2743724602801194,1.2819437061214174
1.2824130032869903,1.2719385069836093
1.2784454835264398,1.2800309071469158
1.275347588367552,1.279916948376318
1.2725884961831397,1.2758274185671254
1.272054197211851,1.2724322754172164
1.2727665910306314,1.2725906316475672
1.2778573073647976,1.272891789847101
1.2721028367428318,1.2753283980453318
1.2561235460097393,1.2709705500165853
