Actual,Predicted
100.69200133262517,100.28915513582264
102.52400202653007,100.75837344378668
104.75599681456401,101.56069908945328
104.07599649726558,102.79553792663728
105.19100207548041,102.71052915053536
105.45899971754523,103.53267455899072
106.1460039005359,104.04488051805998
106.13700122942322,104.46274764333555
107.20400237103945,104.9926821374383
105.8109968470306,105.65118897404358
106.32599662752489,105.18009991847129
105.57800289979821,105.63295050682439
104.84899897309725,104.77641571318503
104.9509964457414,103.36036254185751
104.74500269503267,103.89188063059288
102.33200083338966,103.31399089984092
102.35900125981962,101.41092616689086
101.06800079536299,100.79528582076777
101.33699795509118,100.19679648503863
101.19899749985754,99.95915739585578
102.14499665380035,100.07567931430613
102.28800205435263,100.19779128962274
101.91500091469862,100.35753823743879
101.1330032397092,100.0983214069018
101.80799861168899,99.63336050390392
101.28299710223125,99.65661104353723
101.2399978408576,99.9577947411828
100.19999695324161,99.7495751525769
99.90599822998047,99.38022228113249
100.11199951012071,99.13033217464586
100.55400087739153,99.33152927514877
100.25099945427942,99.31856830717345
100.31099701078357,99.3123801490533
100.55200195701794,99.40958120139793
100.55500028010175,99.82718577367255
101.91999815815603,99.71646864457786
101.80899812935236,100.51580665780385
102.86799611751928,100.66565797841646
103.30200197572546,101.61924289091085
103.25800319668843,102.02410387162206
103.9339980863316,102.06065667514127
103.51000211876271,102.34883135439367
101.52500153739071,102.40466456050882
101.82900239195132,101.3067652759115
102.30599980966991,101.2395277974159
102.43800350378277,101.51163248572304
101.75099943574524,101.19444730921127
102.50399787888426,100.86717775241921
102.54799642801498,100.8614179097463
102.00800330313817,100.88932485673904
102.30699921238013,100.65432888539793
101.84600074455838,100.66387965314304
101.54699701850203,100.5886561492179
100.39299772152197,101.03479945101292
100.83100130552218,100.21619322022518
100.88899988417614,100.09248063720933
100.35900115999928,100.13695900079973
100.46800229716766,100.23278279942097
100.93499758358676,99.99186386688316
101.19899749985754,100.09615545959723
101.56300355530695,100.39493249803631
101.81700139775482,100.69220456979927
102.87999722666893,101.01791421230818
103.45999910664997,101.79023984397632
103.76499947887396,102.63975709249826
103.01799779685572,102.81940909834242
103.69699848153763,102.5329817070122
103.3420029140153,103.10154919688677
104.30400101785494,103.09562818989366
103.72200010254716,103.46601874344816
104.03900135401449,103.19864598672183
103.85099777171496,103.30124811294957
103.86499768628505,103.18219205224631
103.39099893650973,102.87527725021602
104.10900138667756,102.42628311023219
103.91699973372454,102.73709712320459
104.320999370462,103.00942160193983
104.1539991086122,103.10184163770742
104.56300334580885,103.2376210830763
105.20899960089139,103.28450127784077
104.5650026110419,104.11253780546951
104.81999951134054,103.81400952565303
104.0920030340705,104.12739297149625
103.37799842464986,103.70537281871725
103.05200185907162,103.4308936580864
104.19499967951856,102.92168751649194
104.43800374729454,103.6072409906946
105.02999868970454,103.75345864214802
105.85299705055348,104.27965531953515
106.85600285239497,104.85086765154875
106.87100239958158,105.6351180634731
108.20200357242175,106.24138145101807
109.03800175541164,107.3353841685958
108.78500366053345,108.50517458017248
110.25599662207276,108.9824048929786
110.97299989943667,110.12756360279138
110.6500017718954,110.66588369948272
111.00599697203427,110.94040746193684
112.58200101807086,111.28503517470415
113.29199951011731,112.01477802027114
112.65200013110871,112.54534659596459
111.69000225717537,112.63354601177491
112.47000078188489,112.35184273521111
114.69400034823707,112.70346051929232
113.90899630344313,113.93256721751322
113.50499758633089,113.74081984093414
113.86299940870458,113.76151140843353
114.05200170399542,114.34709748267005
113.71299749946184,114.6032756415666
114.07499693267641,114.24847319534092
115.41200325821751,114.36823230952655
115.0019984687791,115.40804519126118
115.22399875629276,115.7577860202639
117.21099802813205,115.75119966442253
118.24099666949542,116.10122373799368
117.7910001380194,117.13218982509079
117.03700309684223,117.32332289202145
117.87500054506518,117.08459002358995
117.6039961883364,117.52828896154438
117.54200057360731,117.66980089073581
117.30999752255184,117.65989100934144
117.19200224954238,117.22656360464293
117.48000311962778,117.31380477097173
117.08699760242166,117.4131224557184
116.26699905904752,116.68115779561458
116.79499820187016,116.01484701937375
117.49500220700179,116.39954464232255
117.65899713362546,116.96017944503046
117.11299908595402,116.82326748120045
115.26499932719912,116.4686526385201
117.15000112639427,115.43593742425037
115.98500150241262,116.33333346557492
115.87200163361013,115.57732796291248
115.09799998497454,115.25141462341685
114.66400125386383,114.69947395755958
114.22699718752699,114.48503758749848
114.15200083103173,113.94079602400143
112.87799802946324,113.55597517127285
114.76200111566709,112.92310288773626
114.98000379233986,113.94302519554003
113.80999772864857,114.42189611974254
112.7799990872852,113.20501307997506
113.83999590339658,112.87331069970571
113.29299914273383,113.53454974284614
114.45500170811636,113.44954694430817
114.66799886470471,113.79838286209224
113.650001332491,113.98863124955915
112.74299612721973,113.17173920018558
113.31099712795742,112.9565119524334
112.78900129858528,112.68359201636679
112.63900030896775,112.40150893458622
111.82700342465193,112.67325266999364
112.38700092708086,112.52636185287759
111.95200348297885,112.40989591661264
113.43399792105129,112.16434402715856
113.91400182352754,112.76893415661175
113.70500227778007,113.09646603649844
114.30100218803273,113.14714842174408
114.11199989274189,113.72451120724372
113.30500025188348,113.41695542643356
112.91100337868784,112.97770839417979
113.27999840096766,112.99401151011887
113.66899895033112,113.47831374088366
113.41699956844423,113.48947891070634
112.68199922548195,113.49155082633195
112.18800322524999,112.62232382518846
112.74500274945456,112.33094609128716
113.0770030882959,112.66755835061781
114.12100210404196,112.80063179877038
114.34200275893909,113.42656275112984
113.84699976908882,113.84719840813682
113.9169998017519,113.72764345075052
113.92600293267719,113.61018891737172
114.41100315898564,113.5718129568495
115.1490023997975,114.12073725197797
114.73200202129385,114.88278469235024
114.9150010031342,114.80323894988078
114.65899665340464,114.72260621039868
113.40200048107022,114.53491070254859
113.33999658971413,113.44088131583942
112.67400400380018,113.2830828239629
112.57299788714556,112.8600763731331
111.53199776924907,112.611275447769
111.36900339486715,111.50139815960574
111.00399770680121,110.96917793701323
110.55200191009214,110.55536497952971
110.77100329975622,110.17591473809875
111.22599799431487,110.32516715278541
111.15399961604396,110.64818367283112
111.77600100982897,110.683189206914
111.26499929998818,111.09990726047442
110.70899940840013,110.62235691809099
110.85399671718369,110.02319257744875
110.38099668039968,110.49862410332025
110.89700299069966,109.9692197731581
111.22499836169834,110.4257327689586
110.7170029067089,110.70678587049031
109.58699778130745,110.31842078215539
108.9020002205516,109.26810026263195
109.10099792238248,108.70835933564001
108.32299774328078,108.71308896815776
109.1119993989156,108.23134329551067
108.53500354387961,108.76673530549454
108.83399945312158,108.25602143834828
109.37500025733561,108.37849620581505
109.97799667627874,108.69171595836872
109.64099909397999,109.10699939658252
111.0459979103241,108.95531733205883
111.19100165648422,110.31477998590071
111.22599799431487,110.66277904473259
111.30200226005365,110.56385220070536
111.81199606065093,110.98318658802293
111.96900183558591,111.28796969878817
112.78299706550956,111.7629919914358
112.53700283632361,112.27380885660693
112.683998490715,112.26087708673242
113.230002975763,112.31372151087544
113.69799841208783,112.94630595171748
114.3280033041816,112.99159473503494
113.80899809603204,113.56704929819853
113.27100354666936,113.47702626557259
113.64199783418223,113.3188727983603
112.64600417465999,113.48214306030889
111.12599978690378,112.72498986536914
111.40100083484822,111.03350756055625
111.28399691782829,111.221462402719
110.89099875762395,111.03698834202225
111.95700072643626,110.48573555583118
111.52400162794208,110.9940078180125
111.7300031954652,110.6148500174022
111.2559970886881,110.90448414188222
111.17400330387716,110.73235880866912
110.83899671018446,110.457768833199
110.79599779367027,110.30013219536158
111.4369968052954,110.74709764210525
110.4629978222124,111.015126091615
110.38099668039968,110.06657405805538
109.5090025269626,110.18600670528713
109.9000014219339,109.39242163754489
109.85900085102753,109.57765622830038
110.28800233868083,109.39392890328406
109.92099738538184,109.86069572031204
110.05500057463405,109.40961035257294
109.44599900298999,109.52314544325475
110.95200393598873,108.9368871229808
110.95400228159656,109.91407720558482
111.67299654756653,110.35438640497023
111.33399970003472,110.95413746650422
111.30999748173542,111.04814155671704
111.290001150904,110.85260808309818
111.23899873608104,111.05137679824873
111.8580021516417,110.97447497829307
112.18800322524999,111.69230591835696
112.35399649748149,111.95826245224112
112.00900277387575,112.3410904771132
112.26200086875394,111.71356305536801
113.38600176107968,111.99399449024952
112.96199843650902,112.6333464531017
113.18699670224703,112.75285818810255
113.14900238619202,112.98071648828159
113.98500056918192,113.05477390742499
113.74800119429426,113.63120051444844
113.33499934625672,113.48405680039627
113.41799920106075,113.19589683514744
112.39700277099746,113.21363732530881
112.58100138545433,112.63243234563083
111.99500239949305,112.59829493775771
111.87699884985659,111.74751377932103
111.88500234816536,111.74104789438377
110.94500007029649,111.69780619681092
111.23200222739058,110.95931311725474
112.00299854080004,110.61116048101076
111.1279981325116,111.39121142435795
111.09700032514706,110.78146587590913
110.51000170656926,110.68775698539264
110.3590010843352,110.2357501531809
110.43199909522264,110.05319443069766
110.75700384499874,110.2533839668165
109.9000014219339,110.41792147232127
110.78600330675545,109.7797466297535
110.7499999793065,110.47093418787995
110.10199710198913,110.34668454373434
110.04900369856011,109.51534702137053
109.10600252284166,109.58236011131191
109.23000294855206,108.98447772822942
109.93199886191496,109.02824177292848
110.59600045922286,109.23447232713193
109.99900091635368,109.91679101961552
109.32800281035531,109.37045087136141
109.31999931204655,109.11305420904546
108.94400042407449,108.76934520187513
109.73100281447626,108.47611166427544
108.91000371886037,109.18942356599746
109.51399977042001,108.79208017661824
109.3460007955789,109.26641091109877
108.73699922393484,109.06702420779891
109.7900013706062,108.48714164919045
110.45999892436282,109.0059804051748
110.12899821813801,109.92690965593533
109.79499861406362,109.9786909933215
109.80999770143762,109.68634765293689
108.60199732169133,109.6660046233967
109.13400235198185,108.58425591190473
108.26999698284999,109.2812904471939
108.23100303417846,108.39784052236394
109.39499658816703,108.34791406905094
110.22599752769952,109.20005535319126
110.51499895002667,109.5850362207085
109.91899903977401,109.64889591576298
111.19699853255815,109.38495244149021
111.4960017988019,110.46773021360582
111.57800294061462,110.85364174184792
112.5459976906219,111.41374684042785
112.45200371628653,111.94031504640475
112.44400021797776,112.31996484650892
111.76100192245497,112.44210946852093
112.37699908316426,111.81876818078717
112.86000096386488,111.93561116339322
112.46700280366053,112.45311186467927
112.63800067635123,112.59440032494172
112.76999632374338,112.36051388143119
112.84799985471523,112.43359098008773
112.8229980037994,112.55180696315051
112.77400221121127,112.35997038292487
112.55100229108109,112.41178298756859
112.65799700718264,112.2684419238102
112.3450016431832,112.59350093147441
112.43399837406116,111.99665036789122
112.23899828307117,111.96539506546446
111.88200345031578,111.96827257278471
112.19499973394045,111.83977609936301
112.21299771916404,111.88180021314167
113.01300085133198,111.67754225503984
112.67999996024889,112.49425221861941
114.04799673615275,112.29061500754256
113.33999658971413,113.26564672975007
113.94599926350861,112.87235796797552
113.55799834676168,113.39128684723164
114.12400100189154,113.20345155634777
113.73899806336897,113.67164747097104
112.99600249872492,113.59454977084306
113.650001332491,113.03313328669628
114.15200083103173,113.38396111271163
114.01599929617169,113.54918833713305
114.17800139493886,113.70538300262206
113.77100377997704,113.37846819125946
113.76100193606044,113.45462511478513
113.9270016456685,113.24103388030323
113.37500028454656,113.56097057547981
113.68599730293818,112.91497615964772
113.58499946291056,113.36356842340945
113.40200048107022,113.45003066717504
113.02799993870599,113.18203808304895
112.03800223563246,112.6192513573211
112.55100229108109,112.05589538358072
112.34100311271709,112.49918876681215
111.31300373658678,112.27489401436912
111.25399782345505,111.22749054605049
111.67099728233347,111.10804870256652
111.1699983360345,111.49480996451393
111.6480029732777,111.0475180508164
112.00199890818351,111.33044994667705
112.5559995345385,111.52854641579017
112.86399857470576,112.04783119000729
112.4990002436416,112.46859467492015
112.46399654880918,112.01785968439071
112.29100033051066,112.06471366983635
113.17299632786433,112.30515612155591
113.54299925938767,113.05394440547457
113.54000128116331,113.17362259264064
113.54499852462072,113.40080864678225
112.78199743289304,113.48608917213733
112.39600405800616,112.9290749339292
112.71600328769784,112.46786541211895
112.56800064368815,112.68865087471409
112.98300175695874,112.70990801172513
113.24099709529435,112.96496054934971
113.32299823710707,113.1519102411446
113.30799823010784,112.95839442526324
113.30300098665043,112.98256033685209
113.20300277923934,113.0482611216014
113.21700315362204,113.05223298293606
112.87500005123889,113.08711436761394
112.66600050549141,112.79328951099637
112.76999632374338,112.50869677198443
112.24400288353036,112.59876302699581
112.60700194936146,112.30889623733458
112.78299706550956,112.5902022358024
113.15399962964943,112.61952816451299
113.14099888788326,112.93249502013055
112.75499723636938,112.85384959075361
111.44400067098763,112.50728606689358
111.29399876174489,111.54112412995414
111.09999830337142,111.35660224874584
110.58100137184886,111.09105862658646
110.38800054609192,110.52588271453135
111.37599990355761,110.3459828696898
111.02600065986746,111.09141544117267
110.68399847710953,110.6957145024403
110.96600339074621,110.21403136430831
110.10700262207354,110.41267409080342
109.32599618812048,109.57676787033574
109.7040026179526,109.02279299348697
108.63900028175681,108.98387353445844
108.9260024388509,108.12066548039422
108.73200198047743,108.54082477153611
109.20099612979357,108.52983157162998
109.40599806470016,108.46998971917128
110.03500332417741,108.65906282560422
109.09500104630854,109.25016113342258
109.62699871959728,108.4202085666434
109.19599888633616,108.80713260225514
108.5289993108039,108.70095359372567
108.80000274790746,107.998354406217
108.69000269657977,108.36800879978114
107.76399987346838,108.29708730264542
106.58699776089924,107.66347012267886
106.11100020570348,106.42959930599437
106.26100165513361,106.12854527550513
106.7089998410018,105.97342105377476
107.38099665999147,106.56175404854997
107.5550003277209,106.75530664944023
106.81400310868469,106.92575550587327
107.07399771225334,106.33601272563243
107.06900046879593,106.52812059529862
107.4260026585531,106.32125274081619
106.63999944095525,106.8846592939438
106.16300179333035,106.66299926776236
105.55599994673196,106.03653125427314
106.25000017860049,105.35453856893082
105.53700278870446,105.82892034261118
106.18599702201135,105.28605085994565
106.40599804429195,105.66814594351564
106.890998730413,106.00448047602919
106.26000202251709,106.17057582666035
106.50800333375048,105.64422327279806
106.1549987548342,105.6446849246596
106.30899827491783,105.74380810867177
105.9690017947695,105.8513775905372
105.99600199129316,105.70333448301773
106.46900156826456,105.34949350496186
105.92900085647966,105.91900682937745
104.96800215535023,105.45858128806913
104.85900127682646,104.7912432904551
105.49999982863898,104.39453122379092
105.49299642275935,105.02251569927154
106.81199648644986,104.82961649210165
106.47899605517938,105.68434238292895
106.31199625314218,105.44787455141972
105.79900355469533,105.5311208657833
106.43599713866519,105.14461158114676
106.77400217039485,105.42390360037797
107.05200211618887,105.85052049983011
106.9680021689557,106.42997083458414
106.74900031947902,106.45589690884827
107.11299901792665,106.06593351187718
106.8290021960587,106.44457632236305
107.22199989645043,106.04634365539397
107.49800103682401,106.49249247494032
107.04599742330055,106.80827154448735
107.01599878873992,106.70788341598205
107.34600078197343,106.33575615019544
107.43199907481443,106.55918737455482
107.86900360096388,106.63949916483438
108.76100144223415,107.14474402078423
108.80300164575704,107.82854376968817
109.36399878080249,107.89461516340202
109.30000298121513,108.40620359413458
109.09799994415812,108.44703495400006
109.32299820989613,108.39427237650182
109.87200159279371,108.71148882027114
109.82700341104646,109.16097404012362
109.09600067892507,109.17578460432708
109.1460034611315,108.78092696192346
108.94300079145796,108.79076695180095
109.02400230065416,108.44866452989379
109.84699974187788,108.53277345271579
109.4359971590734,108.98670781939325
109.33799729727014,108.85902245541752
109.73100281447626,108.8437824262353
110.29699719297912,109.08098227942139
110.3590010843352,109.31614240386466
110.82800259065311,109.50862088249539
110.87999728109082,110.13544203206993
110.97799714289408,110.22325060716082
110.72599776100719,110.36657419803998
109.86900361456935,110.25964569495443
109.311996733363,109.58232700480391
109.6230011087564,109.31183304007345
109.3889997120931,109.57799924850826
108.39399740856038,109.25764964160692
108.71199829264424,108.11067651123074
108.7490003330845,108.3241794616913
109.59799925784057,108.16871773750438
109.96299758890473,108.7592964570722
109.85900085102753,109.00799346478618
110.1249996876719,109.06699294054135
109.69399985441078,109.47585739470424
109.44300102476564,109.26480892396171
110.38600128085886,108.85501013057308
110.45200370268105,109.70204381622932
110.24199716731528,110.2026408863062
110.644996251811,110.01715983599115
110.61699642267081,110.18611981918946
110.13800042943808,110.02608387914734
110.07099929462458,109.82608194657382
110.35199721864296,109.83297177873851
109.95200346937338,109.98820083774422
109.93699610537237,109.77873504200909
109.64299743958782,109.75188014627054
110.09699985853172,109.30551061667086
110.2149960511664,109.57005644546416
110.48600040789518,109.88946159726231
110.70999904101666,110.05795992859908
110.87100242679253,110.1547072608497
110.40799687692333,110.44177379170935
110.50199912788571,110.19821748898744
110.5790021066158,110.0977199250807
110.42199725130604,110.27205511770273
110.95300264898003,110.28156312287501
110.8310014885027,110.73092787182338
111.95800035905279,110.52277162240466
112.66500087287488,111.32017589369468
112.39900203623051,111.84699515735724
112.37400018531469,111.85317779772606
113.01200121871545,111.88211564459289
112.79100056381833,112.492777139763
112.36299870878156,112.46206165734168
111.05300177601634,112.22623204573665
111.45999939097817,111.32673190190371
111.24099708168887,111.42237752313815
110.84500094326017,111.32215400754762
111.14600347473697,110.656009683472
110.93399767413814,110.67627914299442
110.9940032198864,110.62484910244314
111.80799844981004,110.68099498113384
111.62000314413751,110.94015364537552
111.69000225717537,110.85273039325273
111.23400149262363,111.06586825250008
111.33999657610866,111.10130601043738
111.34500117656785,110.86274051379633
110.89199839024047,110.9192045828139
111.09100344907313,110.76079545978985
110.62899753182046,110.98784081127246
110.66100324842853,110.53114848855364
111.24600260177328,110.49428255264627
110.57599677138967,110.76241951793224
111.00399770680121,110.27032806153545
110.47499893136205,110.58153015635162
109.94799850153072,110.33706894241107
110.1340028185972,109.66502706178551
110.58799788053932,109.80300763012372
111.36699677263232,110.19968980896817
111.28199765259524,110.82516922534353
111.1370012634369,110.90644110435505
111.1620021947275,110.78287382212432
111.71199785323984,110.72952728260998
110.9990004633438,111.30029543564126
111.14399685250214,110.81613942528679
111.08799719422177,111.04866482346847
111.46099810396947,111.03837697610777
111.44899791444504,111.34845988702853
110.49500261919525,111.19227901591785
110.91999821938066,110.42950691087049
111.14800273997002,110.82490805178043
111.60700240237134,111.04234883744243
111.22000111824093,111.32588676632452
112.0120007521001,110.8405232880533
111.95300311559538,111.62047859037739
111.69000225717537,111.65473462990417
112.27700087575317,111.5206422370054
112.31700089441779,111.76469421772208
112.49500263280072,112.01043463034671
112.52400209455743,112.44387239007187
112.78600332036092,112.39761983952155
112.96900138257604,112.50939292827763
112.7040021785482,112.58630026598462
113.35700229932297,112.76839433660632
113.79599735426586,112.96843949156528
113.94599926350861,113.38120407629549
113.57700332160357,113.66854465547135
114.48600043510612,113.4341018387014
113.89399721606912,114.00774106167637
113.71499676469489,113.73405507779967
113.09700033875254,113.7021238508346
112.99800084433275,113.1503358427642
112.09200262867978,113.00093904691767
112.08000151953013,112.36506326740539
112.19200175571609,112.0563956597016
111.84100379903464,111.92372868589723
112.34200274533362,111.57029648125263
112.6279979128094,112.07634417002146
112.18499789002385,111.93531964219778
112.48000354542671,111.71799656856422
112.75700385860421,111.9131704687212
112.44400021797776,112.31741380614255
112.0120007521001,111.81446893287341
112.3499988866406,111.79459031407043
111.90799757684636,112.02790199181709
112.32399740310825,111.72914426550767
113.05200215700529,112.08270889618427
112.85099783293958,112.6623495933593
112.71499629807954,112.50087811834533
113.1389996226502,112.51600043549911
113.24600261537876,112.7861808080288
113.36299917539691,112.80109988800848
113.54699687022855,113.00486216811555
113.95300312920085,113.39197932502395
113.84600105609752,113.59566251736192
113.69599914685477,113.70330832812078
113.78900176520062,113.59548227081837
113.56400257983739,113.58845817337124
113.55500036853732,113.54276199608034
112.73000366208055,113.69891987656047
112.44300058536123,112.95285276367429
112.70300254593167,112.49978284470569
113.02100343001553,112.69376950870083
112.97799715649955,112.93569347665334
112.9189986003696,112.73881367170918
113.50399795371436,112.69901689021867
113.76699789250915,113.17592349494657
113.55500036853732,113.37747683526993
113.41100269237029,113.2316353105324
113.76300028166827,113.1668136874955
113.58699780851839,113.66551173148855
112.698997578089,113.60407892739545
113.05100252438876,112.91857097464128
112.68900309117419,113.03772681468115
112.50199914149118,112.96107145428505
113.18099982617309,112.85503222878936
113.38400249584663,113.08037259511002
113.28500392105207,113.14149640512846
113.55999761199473,113.17996064967201
113.38999937192057,113.42561277827531
112.82900223687511,113.14180172070223
112.52400209455743,112.70031356178197
112.41000351276364,112.68480960016097
111.17099796865102,112.4515678139312
111.05400048900765,111.32244001099173
110.3109966477366,111.13613865497848
110.4020000008494,110.4437767354433
111.20600166348345,110.20418033892815
110.855003706802,110.87255843266848
110.3300016225785,110.48175817674519
109.62999761744686,109.75483490210945
109.66799929050364,109.128961886139
107.44100174592711,109.10446950759626
107.8079984225991,107.48917677300443
108.52200280211343,107.75770595844767
108.61599769607403,108.3131623515294
108.77600052960815,108.48170298562638
108.18900283065557,108.41839230682956
108.29799681199017,107.87007312509729
108.45800056514952,107.96673953032837
108.24999973239335,108.2555993303713
108.64399752521422,108.11354666154921
109.03700212279512,108.04881884028498
109.15299996982196,108.98289597284725
109.66100278181318,108.81558119917145
109.6699985557367,108.90414294731931
109.35500300687897,108.90173352923716
109.49199681735377,109.06411635284633
109.59700054484927,109.29108905393639
109.40000118862622,109.24859777054485
109.25399780984958,109.05761644177585
109.41699954123328,108.99653585414285
108.98100246451475,109.18495510704281
108.8440022166634,108.765942588553
109.43800378130823,108.62309444391371
109.96099832367167,108.99723201043605
109.94100199284026,109.4246738137125
109.97399906543785,109.54948810774454
109.75599638876508,109.56641564920949
109.80999770143762,109.29796601134797
110.40000165524157,109.42219910223957
110.51499895002667,109.99081257337525
110.92299619760502,110.08378392446355
110.53800245533466,110.49321118926241
110.5640030192418,110.36690342386953
110.59100321576545,110.28402036146872
110.57199824092356,110.20533262933156
110.7649990666805,110.34284510843167
110.7079997757836,110.51442786276368
110.77200293237274,110.4784521240714
111.0459979103241,110.42116131197906
110.55599952093303,110.47089004586928
110.86199929586724,110.13064986503707
111.3570022857175,110.30475055322745
111.93800310859615,110.76183279704048
111.7770006424455,111.11090321925622
111.86599737332347,111.07390485731685
111.62300112236187,111.12109266671814
111.634002598895,111.02214559093602
111.08000197254,111.07477022465093
111.34200319834349,110.67756569868027
111.30599987089454,110.78327569834642
111.19599889994163,110.873922236873
111.7529984241462,110.72643826148862
111.56099723100579,110.96881560467568
111.37300100570803,110.72391297062848
111.40100083484822,110.79388909303577
110.660003615812,110.75984088880921
110.80599963758686,110.22361385912359
110.08100113854118,110.07971366323011
110.068000396775,109.69942748247217
110.5540011753252,109.5166262200546
110.48999801873606,109.98252858937371
110.63700103012923,109.96563415441676
110.99500285250292,110.04776772226148
