Actual,Predicted
1.1300839232862714,1.1342308620065182
1.1263798436431713,1.1320489573882213
1.1290504928118423,1.1280095594894064
1.1199462383157908,1.1311207057275183
1.1192818889131075,1.1241167797453926
1.1153245013112567,1.1234246246490542
1.1160713473066082,1.1188051801814112
1.1200717720782762,1.1194912044783365
1.1161960300516114,1.1223284272933824
1.1153245013112567,1.1204765785165733
1.1253657260552785,1.1193152349042492
1.1241008014579705,1.1279290254472585
1.1271415911283142,1.1276889690464458
1.1241133235723524,1.129154768504975
1.1243535362824986,1.12809035404711
1.1218686173374053,1.127745883011535
1.1247328469317353,1.126082404349269
1.124593731624941,1.1276549109794516
1.1158473560317361,1.1264543510921285
1.118067973261624,1.1199852809137525
1.1153992345403623,1.1215399682799188
1.1193194378885494,1.1175242772966811
1.1210133968708433,1.1212389859744576
1.1239238940278824,1.1222435165898972
1.1249859291103377,1.125311313039525
1.1219567063306712,1.126146578014513
1.1224982660680567,1.1241359189548916
1.1219567063306712,1.1239389518270073
1.1234692249122062,1.1236006463262527
1.121038562673533,1.1263738691530918
1.121076233222901,1.1239530544024277
1.1208249399177816,1.1245941310821266
1.1144545009288294,1.1237384416875642
1.1196954313063756,1.1181061648421036
1.114081981051747,1.1219862487946983
1.106194733658441,1.1171543799428605
1.1011881804425911,1.110685083984336
1.1049723599352461,1.1047455550923715
1.0967799446198825,1.1079447034852308
1.1015641651765655,1.0981293109926753
1.0976948752518325,1.1026876732463364
1.097514155610778,1.0981811709559821
1.0930395143728973,1.0973670598441245
1.0882576731916238,1.0939902919453246
1.0875475425219356,1.0873116456861638
1.0887316465099843,1.0875323718327365
1.091202732079065,1.0899501124998423
1.090037107327774,1.0930878660600527
1.0984665136442437,1.091149456647905
1.0973334272858715,1.1009276648867967
1.1057055028123628,1.0996991082610776
1.109754800302298,1.1081253102362112
1.1102476088953424,1.1119807841526352
1.1101243503020441,1.1130425066164236
1.105216619320359,1.113049662110356
1.101904155344581,1.1085173514122744
1.0920606879589627,1.1049577363287142
1.0889687504011647,1.0940696276159159
1.0824854387057385,1.0905182795593262
1.075037602900391,1.08080910794272
1.0727311371110169,1.0735292612516005
1.0706638072341583,1.068815006489352
1.0623041409319747,1.0660928099760412
1.0584250729900475,1.0608213819107633
1.0638864082116477,1.0593339770288068
1.063377265293255,1.0618092047952246
1.054518581443947,1.061195551719699
1.0561893024386642,1.054858910282185
1.0612331614821038,1.0589833925615224
1.0621348579238195,1.0611690138684153
1.0648492563381602,1.0618064259626294
1.059209823998767,1.0629873429770456
1.0663141005729848,1.0606497195271984
1.0582010730313236,1.0647572682954092
1.075731512134805,1.0615456151558718
1.0720411529776435,1.0729792087070962
1.0761945264321184,1.073493744297494
1.0621348579238195,1.0787500277251283
1.0547411398832622,1.065911386942986
1.0641694062599072,1.0568794168298155
1.0629250971269144,1.0637258177392042
1.051414130455619,1.0621446619925692
1.0418837072456952,1.0522502638157931
1.0449975715294393,1.0429175198096061
1.0405826578246504,1.0462438345291005
1.0390473614996871,1.0403908836401783
1.0428615784359252,1.0402386036139646
1.043765063751124,1.0419756345014832
1.045478344303806,1.0456332555371333
1.0456969776420806,1.0477678331627942
1.0462330578689425,1.0468608743068515
1.0416991753936742,1.0472905860322825
1.057529689708634,1.0453184311718076
1.052698011901537,1.054646815884361
1.0460032223617688,1.0518589347155824
1.041992307497054,1.0487314454682704
1.050089243861219,1.0454574943754906
1.060591581138997,1.0513172013011598
1.0531858185959102,1.0590306327156398
1.0588620878348927,1.0536188388688998
1.0552419463038696,1.0582996260660806
1.0597710613444669,1.056018777639693
1.0616837752389614,1.060882290447708
1.0628687128767886,1.0604721868597764
1.0602991611114696,1.0630499535489548
1.069678902123922,1.0626319129204234
1.0627783573981873,1.0715979899656816
1.0659730422911906,1.0651219206027065
1.0713750147014771,1.0663290628497393
1.0760787706868271,1.072344158620588
1.0728692971941065,1.0757882784744126
1.0751993656928356,1.0736555070899385
1.0682961897599874,1.07520937817403
1.0713980182250538,1.0695973694388101
1.0708587162891519,1.072500884778954
1.080380316705586,1.07311351315996
1.0767391949884697,1.0796054045010237
1.0761714013346158,1.0787036038530857
1.078294993887674,1.07813790300753
1.0743216279984011,1.0789626257863603
1.0678056476522784,1.0752568962114069
1.0692213760209839,1.070295568496043
1.0658594401411605,1.0711033577637465
1.061954381430617,1.0697848711681672
1.0598497370423168,1.065384225031984
1.0578316446055034,1.0634374270189397
1.0607378519397237,1.0589732671902539
1.067224498234264,1.0619575770881013
1.0626653457500836,1.0674939321059185
1.0609403854166501,1.0629724762226616
1.0542073261417357,1.0623358456751149
1.0554089541428375,1.0575603697572546
1.0584474773278458,1.0575997944446982
1.0552753183465668,1.0605037613451387
1.0584250729900475,1.058410675163664
1.0569148035261442,1.0608965840678692
1.0535852931491654,1.0605643746311202
1.0509721050282508,1.057401333694294
1.0620446240191441,1.0541390710661176
1.057921175118178,1.0637747425605824
1.0570154233176439,1.061911691614874
1.0547411398832622,1.0624155286997805
1.0578428467744025,1.0605572712402989
1.0690041755182662,1.0624308122790538
1.0651442988889492,1.0716083411170985
1.0612443723348548,1.0687752691832415
1.0737909057081367,1.0663184338150629
1.0774700626963991,1.076816793888689
1.0742985029008985,1.080656602136358
1.07376790218456,1.0769071233157348
1.081244707319712,1.0776624273827977
1.0790164483001874,1.0839334189002514
1.078388093463463,1.0827032991811976
1.084951756840148,1.0810530894445733
1.0860947341057887,1.0852988851343923
1.0817711311033058,1.087243494816768
1.0759629020514616,1.085123349752898
1.0687072312039199,1.0779743166061948
1.0668829710244694,1.0708564932230757
1.0670081400651767,1.0700041905307387
1.068033815859895,1.070354288702319
1.0672472672938405,1.0699515490207645
1.064463971198844,1.070369033882777
1.0582010730313236,1.0686053088346412
1.0597598591755677,1.0623427406534915
1.0611318382986035,1.0627866591605653
1.0670650019271548,1.0642385991915262
1.0616387147316608,1.0693948446457355
1.0610530410268275,1.066657764010337
1.0644525258820927,1.0659034846377935
1.0728692971941065,1.067819854433921
1.0715012518559632,1.0741681669683345
1.0714898152230639,1.07386343323887
1.0873938817632762,1.074634958741207
1.0864840746039235,1.088011373101324
1.092824580355515,1.088925800069866
1.0908932656503367,1.0937385470799086
1.086425189404462,1.092293519395028
1.090750459706502,1.089838195017073
1.0908932656503367,1.0930592440843228
1.0935654605446388,1.0929016148053634
1.0888975862351735,1.0934339175566663
1.098152991856697,1.0903941699485458
1.0965152955506028,1.0981375780196458
1.0927767757510267,1.0951026586331594
1.0886841979434223,1.0930550411000226
1.0870746373173539,1.0889982407620806
1.086495875958601,1.0884587130460304
1.0927289711465384,1.089141871671842
1.0981770721779043,1.0947584307454363
1.1093976508430075,1.1005859900515205
1.1156356263556901,1.110343895444764
1.1113580477680642,1.116424571664858
1.1204857833995447,1.113262572790255
1.1238859976983662,1.1214677533678525
1.117930525254387,1.1256032467713482
1.123090747912748,1.1224203024460593
1.121076233222901,1.1257605634316405
1.1176055755177927,1.1248240273762633
1.1129041902240004,1.1212832736189426
1.1171686735630217,1.1178742886297428
1.1243535362824986,1.120223114248489
1.121579167187214,1.125475281530342
1.1280825212127326,1.1253182774887165
1.125682478235717,1.1284148695911114
1.1271415911283142,1.126383265080804
1.1255177281982327,1.1287199333069466
1.1184805604311876,1.1270540579015673
1.1201971842668357,1.1219771133825418
1.119620211781566,1.123183057258018
1.1208877589021355,1.1234515619575234
1.121579167187214,1.1244226597433027
1.1146905453900828,1.1247214363503915
1.1208249399177816,1.121063780579334
1.1144545009288294,1.124825156277005
1.1136974079882833,1.1211431683530364
1.1167195968479433,1.1202588222473366
1.1149639998851484,1.122690526548233
1.119883540905363,1.122523518709265
1.1183556345383323,1.1254844343102022
1.1339154297715623,1.1244668431815654
1.1382650148588098,1.135390364642248
1.144164806444664,1.1392783856354427
1.1423088241543695,1.1456711594913784
1.137138962420444,1.1452940371728104
1.1360150635773394,1.1436435148175192
1.1346874242018998,1.1431333385207552
1.1424784718843028,1.1420514868883558
1.1403808527321573,1.1487914064062394
1.1473942962159214,1.1475068042006171
1.1418914782339868,1.1541670754292426
1.1403938611422433,1.1489998014831713
1.147539142864943,1.1476320774475468
1.1474337556387724,1.1523278529730376
1.1549744652397607,1.1537531683141964
1.1528440732306962,1.1608509319995193
1.1628718380043352,1.1610128511012974
1.1681697344500819,1.1693582585187272
1.1638869108159327,1.1728730822943945
1.1644561373053435,1.1722173820081636
1.1728004158220315,1.1719075248061017
1.1688660404276092,1.1791940233277458
1.1747292208940223,1.1788357970708248
1.1824104699535098,1.1816571805400784
1.1811256419677392,1.1861864518900092
1.1851149861444341,1.1851293839708177
1.1884952796870891,1.1874667990082202
1.1778425033596918,1.1878669682696241
1.1800941219407193,1.1827921773458598
1.17546106119336,1.1848346540386956
1.1761523479045124,1.1825752026232905
1.1770244845144973,1.1817217362948043
1.1825503147038603,1.1835087166982206
1.1775789310880427,1.1861772470070377
1.1741223412229473,1.1816908044144796
1.177426460017088,1.1796481019414955
1.171550149566663,1.1810558585341937
1.1756268706607713,1.1769021985126074
1.1811953732981735,1.182143597818154
1.1762214887330202,1.1859618180100995
1.1816558779622994,1.184116742637741
1.1802195341292787,1.1882136971066828
1.1951857880878904,1.1872671398862593
1.19638693847714,1.1959128522687053
1.1970456781115217,1.1985159758053143
1.189343448865941,1.1998901085236113
1.1910432607643884,1.1948787097184237
1.1882835673787469,1.1969109047306574
1.189343448865941,1.194551745328198
1.1924067818157127,1.1940136417638527
1.1927765575956073,1.1975089789759465
1.202906253422377,1.196766353332599
1.201764222696589,1.203476643547937
1.195943349956437,1.201121791336
1.197461374100051,1.1978359259984686
1.1890605637077556,1.1989021119621128
1.1921650233799355,1.194633269329458
1.193716289308469,1.1962156408153533
1.1959290563362757,1.1978766358959874
1.1992564131179932,1.1990603491107024
1.1872113895573193,1.20068433361471
1.1945575461412403,1.192243473297637
1.1927196957336292,1.194221880531451
1.1855646359937353,1.19306097111172
1.1786059181443918,1.1881132944114796
1.174963823835867,1.1826811803513877
1.178175442239997,1.1820181508941872
1.1807351117818996,1.1830757051090828
1.173378343531006,1.1843671154545632
1.1747568876460477,1.179913202571072
1.1757236782413045,1.1807667904734842
1.1712344915515587,1.1834974624262102
1.174246433466024,1.1791959858782661
1.1741636937255038,1.181474837018726
1.181488401195331,1.1822242013311168
1.1865492979561196,1.1868596761892931
1.1831799808022154,1.1904431371300603
1.1814047062311062,1.1875543148672634
1.1794538441753915,1.185977761562114
1.1771907802776127,1.18571920855684
1.1795234712996034,1.1837380224904308
1.1848059973275582,1.1847042052160575
1.1753643751867529,1.1892246537724986
1.1759172760346672,1.182356439027238
1.1759034339748027,1.182206972569027
1.182075030123869,1.1810551117229338
1.1637244185799318,1.1838084832644213
1.1604563030356019,1.171446325433827
1.1652703352557197,1.169191702240056
1.1651751949747435,1.1733324580577786
1.1628718380043352,1.1737315331538483
1.1661807329169989,1.1713231363113437
1.161494127539072,1.1725176522377723
1.1612648912176766,1.1708284346385938
1.160106309070244,1.1699256440315438
1.1596891889300096,1.1688779025692497
1.1646866762045178,1.167240614404193
1.166112773092344,1.1743875981618572
1.1664936468349154,1.175357184957413
1.1792869579103495,1.1740746321408295
1.1777453484250842,1.1823301269561028
1.1731857009613478,1.182845253048427
1.1741223412229473,1.179411866435501
1.1737227450957661,1.1807237880390744
1.1814744549292442,1.180554452927808
1.1853959608552103,1.1868393386082374
1.1926485228837862,1.191023652626889
1.190490359916474,1.195865907365551
1.1848059973275582,1.1955470710606662
1.1851992542428818,1.1919261479829757
1.1898245863620858,1.1895935959026147
1.1859863933108628,1.1943758452249256
1.1867746091764744,1.1934316326445042
1.1832919156526884,1.1943223874328766
1.1804285023404333,1.192412026862236
1.1772184296619344,1.188402431943004
1.1769968351301756,1.1850099810077452
1.177759173117245,1.1832388052147138
1.174260258158185,1.184131609392125
1.183586002979773,1.1831576806706394
1.177495722419522,1.189645421130514
1.17435670101694,1.1845634747128173
1.1784253113934113,1.1824821812021682
1.1841325819835333,1.1845200554535182
1.1878176960941715,1.189560249911473
1.185733206926038,1.1940353166580948
1.185606717939848,1.1934351061852482
1.187253714651284,1.1935398508063813
1.1857894609183859,1.1948333279086043
1.1900794574141713,1.1945714750396235
1.1941723825758501,1.195500803497957
1.2004946435546842,1.200582558870913
1.2011579335274405,1.2058845367270337
1.2063454408483452,1.2063837018996395
1.2010425251362236,1.20870289821584
1.2068840307083946,1.205869583134131
1.2037460861034432,1.2101196339113613
1.1970456781115217,1.2095636068767774
1.1929330753415286,1.2057723066255974
1.1956144577510983,1.203706765622222
1.2042099253666834,1.2046978188995752
1.219229706588159,1.210676425124909
1.2268433605447697,1.220054377263878
1.2271293371542171,1.2259863512047247
1.2183978630508037,1.2284355100478592
1.223660711470444,1.2277306244246944
1.225550300267436,1.2315717005147349
1.2256253982183196,1.2350536472272609
1.2310267714428278,1.2379851072026895
1.239111298582685,1.2420124692828267
1.239234209821909,1.2456277999599195
1.242807267508148,1.2455132425861848
1.238114114505919,1.2450564025075437
1.2409565476320807,1.2431875681164968
1.2418658684957293,1.2440825258891692
1.2510008811950684,1.244884670653164
1.2446944769297303,1.2456287725513278
1.2367818379535862,1.243529121377847
1.2381295022914145,1.240687382959834
1.2268133144173348,1.2399130265217906
1.2260762464391775,1.2332781468760032
1.2252799198559288,1.2333507091421438
1.2303755346564529,1.2330815097344896
1.2353762349561492,1.2373556668844827
1.2467273492824091,1.239401026616136
1.25035952663211,1.243874217650756
1.2411875728269592,1.243253530655224
1.239864119068116,1.239963114979318
1.2335324274261623,1.2402697591561918
1.228184338316666,1.2368490509669812
1.2326656574366268,1.2364529978513588
1.2287125596575947,1.238517809411178
1.2315573721591662,1.2366101060992065
1.2230321221697196,1.237047285937237
1.2191256219397673,1.2318906410258421
1.2270842853307684,1.2276194363854813
1.2315422275215226,1.2324595722642897
1.2336541402938295,1.2380404407067402
1.2416653583562862,1.2394374640585397
1.2414649697907691,1.2440118740704378
1.2306633001393834,1.243712350652089
1.2308752555955778,1.236812891407837
1.2339584745661085,1.2374440337610082
1.239234209821909,1.2382574675324207
1.2375624120295612,1.2418123586005692
1.2309207937147306,1.2409561308071915
1.228078846884273,1.23624788527043
1.2336845337753388,1.2346277216612407
1.2251899204152537,1.2374645971222122
1.2347661248921824,1.2319217292155002
1.2324985280237328,1.2378116038425304
1.2354372824347237,1.2389955602050975
1.245748870222549,1.2397994070040568
1.2407871430499995,1.2428460843259614
1.2310267714428278,1.239456221178557
1.2302846841982955,1.2355072221776027
1.2314208793756336,1.2366508507321328
1.229271417627885,1.2377141710246633
1.2278525804402136,1.2356401893172801
1.2286822877500114,1.236760475678011
1.2251598916555224,1.2354485193390303
1.2271444817918606,1.2341998856478114
1.2322403223725331,1.234873995699985
1.2363078559513738,1.2355902398013825
1.2371643789957147,1.2391851113234935
1.2329696443548315,1.240530656801468
1.2332586082093187,1.2380290474931002
1.2385127554093955,1.2374608456982088
1.2373174405685958,1.239070171860277
1.2379148027380324,1.2379947289105502
1.234552623710357,1.2372996386722832
1.2273402158127809,1.2359622212796495
1.2208968324682061,1.231943056755668
1.2241400427254021,1.2271507862683109
1.2171668923142676,1.22833783408214
1.2109617070262075,1.2227414736479716
1.212282781409641,1.2177219293897394
1.2081234421489384,1.2159777951113995
1.1991558020103454,1.2090588666712776
1.1951001826762564,1.2012326493888423
1.1989257320391715,1.1970715386223603
1.1955001435252157,1.1981574021943189
1.1933743886930444,1.1969885557339879
1.1867886770164873,1.195955489981337
1.1847218334353329,1.1925617017328918
1.1917530267122984,1.1922832279714513
1.1952143926959167,1.1944417035574304
1.1931180934892538,1.194402330973098
1.1820889763899558,1.1925243785375983
1.181697838334486,1.1867906569347113
1.1795234712996034,1.185722178434176
1.176664347810167,1.182985740403815
1.1792453448922373,1.18142676321483
1.1788560130779544,1.1827133279709727
1.1710150158796537,1.182855170007251
1.1722642227050954,1.177986568462046
1.1688934640317825,1.1772303786420935
1.1626961289458038,1.1747175150617153
1.1539349560690297,1.1713400524547666
1.166725036751572,1.1682318239908795
1.1693171317963191,1.1752919344945383
1.1668611821810302,1.1771805507001218
1.1700559886479596,1.1760485758747876
1.172621615312238,1.1776392838584684
1.1785503588601927,1.1790879066580189
1.1795234712996034,1.1832223406315876
1.1783976620090897,1.182482372246909
1.1774125137510012,1.1813483827679434
1.1748259069006295,1.180736570669012
1.1807769505801602,1.1795477513494035
1.156657690981156,1.179833033250702
1.1595950212404418,1.1633116577333311
1.163074605945262,1.166676285607231
1.1588560428148753,1.1691682037369233
1.1579033200596314,1.1669583023802304
1.1605775296075649,1.1659064795075622
1.1661399535486652,1.1685577810542895
1.1702749780241604,1.1729938920414682
1.1650259542966808,1.175816873339464
1.1563634820801454,1.1722615133433152
1.1562966164208248,1.1646343473132106
1.1678558653084607,1.1685418548699786
1.164212103700379,1.1743680768628764
1.165922405691873,1.1709388932342506
1.1662350938296413,1.173246331615033
1.1695905862913847,1.173968237587843
1.1752262151036632,1.1749362091869529
1.1756960114892792,1.1773771183708206
1.1727042161111285,1.1773775004603024
1.1676785931565945,1.1766186533816807
1.1665889086898176,1.1745088594692277
1.1679104520012515,1.1732745541335774
1.170946482920776,1.1720799166332228
1.165324696168362,1.1747183487114938
1.1645646159827763,1.17104857028324
1.1655147162147586,1.170353983708381
1.174191238903603,1.170548484622337
1.169412845211518,1.1750445662904596
1.168551928138136,1.1724126644687871
1.1737502729061617,1.1723197993569983
1.1642934019214906,1.1765322490556755
1.1660448306353928,1.1703859923863362
1.1707408493087357,1.1703001611945538
1.1689617712105118,1.1722721076425842
1.1665889086898176,1.1718699931983636
1.1586008070410116,1.169679578405244
1.1562297333938005,1.163020957108472
1.1558021231605196,1.1590811282550817
1.1602946444493796,1.1597649642213383
1.1610760695428368,1.163064011645993
1.1523923913600598,1.1627743183479495
1.1394712887206566,1.157584570593265
1.1402509249406307,1.1454221760908538
1.1345715468826825,1.144974610365999
1.1344299306265526,1.1417143971268615
1.137138962420444,1.1424747551957068
1.143772122663563,1.146854646925945
1.1491346443348505,1.1533463819576752
1.157675386316015,1.157655309250515
1.158480049397049,1.1629916056891858
1.154334552196211,1.1633554243467046
1.1648901735890007,1.1612066746748084
1.168360831294109,1.1688069728672588
1.169125670230514,1.17058398420874
1.1709738891572457,1.1722626248763532
1.1664663621723719,1.1739519814171615
1.160106309070244,1.1705095983337088
1.16154814109764,1.1646203663117163
1.1586545774517276,1.1648926050675215
1.163521285917227,1.162163513575834
1.162006978462209,1.1660263687663388
1.1561094446778384,1.1664848414091296
1.1595950212404418,1.16089202398652
1.1596084812108245,1.1633308837813487
1.1629259557691256,1.1635602937797813
1.1691803958649345,1.165340987074451
1.1628988968867304,1.170603627081647
1.166915647299895,1.167283408426158
1.1679923580919933,1.1693921776440916
1.1674605590040983,1.1710020248372714
1.1775927557802035,1.1695246237526575
1.1751020012866604,1.1781145858061635
1.175295355932171,1.1787513205599325
1.1763184005197758,1.1786164429728458
1.1748534520787288,1.1800333176099969
1.1637378959180182,1.1785280239932092
1.160537132328713,1.167287750352088
1.157755729313422,1.1655176860920946
1.1551746106574257,1.1621761746318455
1.1476312959008794,1.1600074173652644
1.1518083849547835,1.1544236485162926
1.1522595805297158,1.1553644049236738
1.1494120412986604,1.1568535118405947
1.1506949588370219,1.154489593687316
1.153336048173962,1.1554258865948412
1.1590440308399366,1.1585008559061052
1.1551345607326482,1.1650253985301617
1.158345814415,1.1622978353964015
1.1575279171437316,1.1642060771071883
1.1500862902924638,1.1635409114224302
1.1460003816830877,1.1588018729469738
1.1509466168639193,1.153704434537559
1.1467890664766998,1.1564216291521987
1.1473152557962933,1.1531410956997092
1.1399258362624067,1.1523033992462004
1.1377859093840001,1.1456608951784801
1.1398738547251739,1.142366780181682
1.1376175815995495,1.1450545365385167
1.134635807386445,1.1426435345404542
1.1316697683129107,1.140502339819676
1.1403288885626282,1.139663549200833
1.1397570395499557,1.1468407874983768
1.1412918582630667,1.1450832800881727
1.143850676787487,1.1468091088067922
1.143405907262931,1.1480375264908815
1.1368415404942454,1.1486831187735476
1.132502792854119,1.143539152285868
1.123342996441572,1.1389633528576724
1.131119368414332,1.1310260517422464
1.1311833857702425,1.1381999728083798
1.1324899233856627,1.1385866647316973
1.1413961686916068,1.1375119685932304
1.1455016159676674,1.1438605416431997
1.1372424391992055,1.1464954828130232
1.1388354223520736,1.1399419534914585
1.1403158975202459,1.1414044704539847
1.1337354135225084,1.143451132763417
1.1333370157668838,1.1389500839320306
1.129879713825936,1.1398180522931227
1.1368545315366276,1.1353635836431124
1.139276631497367,1.140484068995363
1.1342240538666601,1.1422516496737245
1.135486130160558,1.137035329332349
1.1342884359443488,1.1376422437388314
1.1349062920041746,1.1385828612045827
1.1374752532675672,1.138715845711964
1.1400948761227099,1.1408102518389214
1.1356538500753786,1.1440155483988974
1.132310515006239,1.1405029303216025
1.137345915977967,1.1383139917832992
