Actual,Predicted
112.65200013110871,112.29459146700333
111.69000225717537,112.412662149281
112.47000078188489,112.04220216402223
114.69400034823707,112.34902684278075
113.90899630344313,113.67559082392381
113.50499758633089,113.4749506714461
113.86299940870458,113.33109369793806
114.05200170399542,113.73392081251723
113.71299749946184,113.89559092657919
114.07499693267641,113.44788426190644
115.41200325821751,113.44273436066214
115.0019984687791,114.3715613528309
115.22399875629276,114.67592787337048
117.21099802813205,114.75019128856366
118.24099666949542,115.29135026831591
117.7910001380194,116.36546333158799
117.03700309684223,116.63858650482871
117.87500054506518,116.40303737891645
117.6039961883364,116.89253549218665
117.54200057360731,117.05255395934955
117.30999752255184,117.04922307679476
117.19200224954238,116.60926333499378
117.48000311962778,116.63286643594665
117.08699760242166,116.73005610792916
116.26699905904752,115.96644898318004
116.79499820187016,115.15020067146202
117.49500220700179,115.42565601426622
117.65899713362546,115.99902026929976
117.11299908595402,115.92144620330669
115.26499932719912,115.66267837978444
117.15000112639427,114.54513141726807
115.98500150241262,115.48261208277768
115.87200163361013,114.82748762773963
115.09799998497454,114.51740287756843
114.66400125386383,114.03312455705941
114.22699718752699,113.83404224970809
114.15200083103173,113.30472068581594
112.87799802946324,112.91311851669889
114.76200111566709,112.16126052378854
114.98000379233986,112.97339627151291
113.80999772864857,113.5284655023761
112.7799990872852,112.44300058536123
113.83999590339658,112.08882808241276
113.29299914273383,112.56200468723944
114.45500170811636,112.49187314816959
114.66799886470471,113.04518773410882
113.650001332491,113.3590503046928
112.74299612721973,112.79895992011643
113.31099712795742,112.61185297240854
112.78900129858528,112.32551662397532
112.63900030896775,112.02796360670698
111.82700342465193,112.1880455280102
112.38700092708086,112.02607745537625
111.95200348297885,111.94306196694345
113.43399792105129,111.7913569117892
113.91400182352754,112.26588996381861
113.70500227778007,112.61948034400143
114.30100218803273,112.83930571786459
114.11199989274189,113.48765989201684
113.30500025188348,113.36876522554007
112.91100337868784,113.05913660947908
113.27999840096766,112.95457154321457
113.66899895033112,113.33557595127104
113.41699956844423,113.39614062915439
112.68199922548195,113.36277846534358
112.18800322524999,112.51454926689848
112.74500274945456,112.04441662155727
113.0770030882959,112.26012759217633
114.12100210404196,112.28003931748731
114.34200275893909,112.8999641975206
113.84699976908882,113.34148362369842
113.9169998017519,113.27367965606595
113.92600293267719,113.23936476052495
114.41100315898564,113.1828353981166
115.1490023997975,113.58348300091916
114.73200202129385,114.21798394072425
114.9150010031342,114.22261149484234
114.65899665340464,114.20830764413631
113.40200048107022,114.04551190880238
113.33999658971413,113.04496150630416
112.67400400380018,112.77418521663049
112.57299788714556,112.37270627262706
111.53199776924907,112.0998718617061
111.36900339486715,111.24922956667797
111.00399770680121,110.74988686540416
110.55200191009214,110.24988755172171
110.77100329975622,109.89675514489954
111.22599799431487,109.8205789092442
111.15399961604396,109.96926391516877
111.77600100982897,109.96550632651088
111.26499929998818,110.39464391869706
110.70899940840013,110.15312090734142
110.85399671718369,109.74894562218651
110.38099668039968,110.05674234480489
110.89700299069966,109.73324761964363
111.22499836169834,110.04548797133566
110.7170029067089,110.30029956715202
109.58699778130745,110.00271988075224
108.9020002205516,109.23145135827701
109.10099792238248,108.7447866103164
108.32299774328078,108.58611815297968
109.1119993989156,108.14812824840465
108.53500354387961,108.53253710903368
108.83399945312158,108.11623748494935
109.37500025733561,108.22687023842991
109.97799667627874,108.4053676548076
109.64099909397999,108.67607773146528
111.0459979103241,108.64976633423305
111.19100165648422,109.62462700614924
111.22599799431487,110.06724722371803
111.30200226005365,110.18957485114925
111.81199606065093,110.58648693629925
111.96900183558591,110.84760532188943
112.78299706550956,111.23373112280831
112.53700283632361,111.7226278011832
112.683998490715,111.72207602604988
113.230002975763,111.79570489983973
113.69799841208783,112.27421808983081
114.3280033041816,112.36078057274563
113.80899809603204,112.84749957859435
113.27100354666936,112.80740391890663
113.64199783418223,112.62417227188507
112.64600417465999,112.75038347662962
111.12599978690378,112.17839773980415
111.40100083484822,110.97207107796226
111.28399691782829,110.96508468514924
110.89099875762395,110.75390654725038
111.95700072643626,110.27837386260444
111.52400162794208,110.59995208880264
111.7300031954652,110.24128629701852
111.2559970886881,110.40366728137724
111.17400330387716,110.25262067788208
110.83899671018446,110.02538128547758
110.79599779367027,109.93866982327677
111.4369968052954,110.22235029406829
110.4629978222124,110.44273571969177
110.38099668039968,109.84573985532347
109.5090025269626,109.8487985288125
109.9000014219339,109.12935732498454
109.85900085102753,109.2520555613803
110.28800233868083,109.08385151011464
109.92099738538184,109.36429214124837
110.05500057463405,109.10255024975754
109.44599900298999,109.20826116904891
110.95200393598873,108.81033565690404
110.95400228159656,109.44787963656938
111.67299654756653,109.82346285394101
111.33399970003472,110.35619622740751
111.30999748173542,110.54452075890958
111.290001150904,110.54811557390315
111.23899873608104,110.6750891479569
111.8580021516417,110.64320298262771
112.18800322524999,111.15483095724483
112.35399649748149,111.43387007953993
112.00900277387575,111.7914277229313
112.26200086875394,111.37593552979206
113.38600176107968,111.53832479077778
112.96199843650902,112.0559818283516
113.18699670224703,112.13197046046162
113.14900238619202,112.36559205190815
113.98500056918192,112.45013503783503
113.74800119429426,112.98267712925531
113.33499934625672,112.87382477020492
113.41799920106075,112.6425445445741
112.39700277099746,112.65592877005793
112.58100138545433,112.20183071009092
111.99500239949305,112.15032617989664
111.87699884985659,111.47232144933037
111.88500234816536,111.40456898071034
110.94500007029649,111.27757609452692
111.23200222739058,110.67263558786408
112.00299854080004,110.39369854396864
111.1279981325116,110.87092149977298
111.09700032514706,110.4327311168995
110.51000170656926,110.29256184053247
110.3590010843352,110.02357606116641
110.43199909522264,109.80358515476325
110.75700384499874,109.896276939784
109.9000014219339,109.9965491955113
110.78600330675545,109.46758260695492
110.7499999793065,110.00525988561594
110.10199710198913,109.9033746072489
110.04900369856011,109.29497814900105
109.10600252284166,109.35408981903333
109.23000294855206,108.82138587357394
109.93199886191496,108.85156245561507
110.59600045922286,109.10020888394183
109.99900091635368,109.49656551545763
109.32800281035531,109.15040202856926
109.31999931204655,108.95468371028073
108.94400042407449,108.67179227792985
109.73100281447626,108.42806400529139
108.91000371886037,108.91853692129712
109.51399977042001,108.57260885846563
109.3460007955789,108.9937328364656
108.73699922393484,108.88973058083707
109.7900013706062,108.41831229943523
110.45999892436282,108.7565660897875
110.12899821813801,109.37257796450035
109.79499861406362,109.47702623836165
109.80999770143762,109.34786855440518
108.60199732169133,109.42663905281233
109.13400235198185,108.60108965159702
108.26999698284999,108.98662597274847
108.23100303417846,108.33553499393497
109.39499658816703,108.22064621492609
110.22599752769952,108.84316443808598
110.51499895002667,109.11505899202984
109.91899903977401,109.23411275367005
111.19699853255815,109.08127012211594
111.4960017988019,109.90684527283747
111.57800294061462,110.29789014906987
112.5459976906219,110.8224664468155
112.45200371628653,111.35437583608291
112.44400021797776,111.71640653655504
111.76100192245497,111.87083184311655
112.37699908316426,111.35870267275334
112.86000096386488,111.4630130028313
112.46700280366053,111.79881967046731
112.63800067635123,111.8788638498072
112.76999632374338,111.71959395757517
112.84799985471523,111.78912130287404
112.8229980037994,111.8770613843717
112.77400221121127,111.69827520567424
112.55100229108109,111.74295703634505
112.65799700718264,111.65534342180126
112.3450016431832,111.86870566960283
112.43399837406116,111.52354365458143
112.23899828307117,111.43763134669871
111.88200345031578,111.39988808832936
112.19499973394045,111.17166469693711
112.21299771916404,111.2116591978504
113.01300085133198,111.10028706569119
112.67999996024889,111.64058803511114
114.04799673615275,111.53836525428756
113.33999658971413,112.36677652919434
113.94599926350861,112.13960334980584
113.55799834676168,112.57078802773663
114.12400100189154,112.46097557995427
113.73899806336897,112.85246003704287
112.99600249872492,112.83107691137639
113.650001332491,112.38835093690705
114.15200083103173,112.65657710583957
114.01599929617169,112.80546718818869
114.17800139493886,112.91640525724301
113.77100377997704,112.71550760970308
113.76100193606044,112.74132700744144
113.9270016456685,112.59350093147441
113.37500028454656,112.80635922465422
113.68599730293818,112.36304836854356
113.58499946291056,112.63938379268541
113.40200048107022,112.75177394996558
113.02799993870599,112.50818362111045
112.03800223563246,112.0825691131505
112.55100229108109,111.50460397313032
112.34100311271709,111.70000777959285
111.31300373658678,111.59002244226872
111.25399782345505,110.80477837529179
111.67099728233347,110.62080459071592
111.1699983360345,110.90009752957235
111.6480029732777,110.48925128305564
112.00199890818351,110.68138490222805
112.5559995345385,110.87926801828962
112.86399857470576,111.28250620534311
112.4990002436416,111.72726547117873
112.46399654880918,111.47627399853536
112.29100033051066,111.55657935143836
113.17299632786433,111.77659692697296
113.54299925938767,112.3179499476471
113.54000128116331,112.53451984822368
113.54499852462072,112.78642726758835
112.78199743289304,112.83696067354799
112.39600405800616,112.42119811059342
112.71600328769784,112.03269875697606
112.56800064368815,112.11637177744274
112.98300175695874,112.12939734908991
113.24099709529435,112.3420018257084
113.32299823710707,112.54367195843497
113.30799823010784,112.4212882338652
113.30300098665043,112.38300791436609
113.20300277923934,112.40388708541082
113.21700315362204,112.36658708639857
112.87500005123889,112.48857905062368
112.66600050549141,112.31998231938815
112.76999632374338,112.06757830240349
112.24400288353036,112.10705045619056
112.60700194936146,111.74527449190498
112.78299706550956,111.86185446169748
113.15399962964943,111.91014398211496
113.14099888788326,112.13329196190591
112.75499723636938,112.13899455790875
111.44400067098763,111.91745960075752
111.29399876174489,111.10233782993669
111.09999830337142,110.91975911682289
110.58100137184886,110.69575128744918
110.38800054609192,110.22214797651941
111.37599990355761,110.06184810403852
111.02600065986746,110.46839970076758
110.68399847710953,110.1796704875062
110.96600339074621,109.81822650792583
110.10700262207354,109.91226922239798
109.32599618812048,109.41588035733787
109.7040026179526,109.09541027953242
108.63900028175681,109.10245276948399
108.9260024388509,108.4403078954997
108.73200198047743,108.64387521505967
109.20099612979357,108.54681888873438
109.40599806470016,108.4471940491635
110.03500332417741,108.56160002493073
109.09500104630854,108.9048013989784
109.62699871959728,108.33820650520545
109.19599888633616,108.66934423558837
108.5289993108039,108.62393130286591
108.80000274790746,108.12085400356477
108.69000269657977,108.40947654030037
107.76399987346838,108.28742388081059
106.58699776089924,107.77487444172084
106.11100020570348,106.84695833833467
106.26100165513361,106.39438041885995
106.7089998410018,106.12783762389665
107.38099665999147,106.44029086882762
107.5550003277209,106.57463385959943
106.81400310868469,106.73554160435219
107.07399771225334,106.39176270566497
107.06900046879593,106.44027109688534
107.4260026585531,106.36424613957905
106.63999944095525,106.75735603424789
106.16300179333035,106.61535808312652
105.55599994673196,106.28121731658052
106.25000017860049,105.74920722835128
105.53700278870446,105.94269545547598
106.18599702201135,105.4221232059478
106.40599804429195,105.61271783231086
106.890998730413,105.86317408307491
106.26000202251709,106.0593135897152
106.50800333375048,105.73243280448582
106.1549987548342,105.73302918144242
106.30899827491783,105.74463163305825
105.9690017947695,105.86831386844176
105.99600199129316,105.78529883982156
106.46900156826456,105.54976856622636
105.92900085647966,105.96168801537738
104.96800215535023,105.58032403385903
104.85900127682646,104.96540835241103
105.49999982863898,104.58979386778185
105.49299642275935,104.97012970830178
106.81199648644986,104.88372678036302
106.47899605517938,105.6136098687764
106.31199625314218,105.53610247561193
105.79900355469533,105.58544634634666
106.43599713866519,105.30696175806054
106.77400217039485,105.50892249235733
107.05200211618887,105.87831111423225
106.9680021689557,106.37515795265301
106.74900031947902,106.47953587518481
107.11299901792665,106.24598049675427
106.8290021960587,106.50933541088483
107.22199989645043,106.13142922020194
107.49800103682401,106.42566652873165
107.04599742330055,106.69937964155241
107.01599878873992,106.6396283721781
107.34600078197343,106.42982047586031
107.43199907481443,106.55965776285598
107.86900360096388,106.60856435179755
108.76100144223415,106.97614958861175
108.80300164575704,107.66342690029342
109.36399878080249,107.81313452946506
109.30000298121513,108.33611159894929
109.09799994415812,108.40838126666074
109.32299820989613,108.35138565426473
109.87200159279371,108.65494842236012
109.82700341104646,109.07559051674366
109.09600067892507,109.14002129906112
109.1460034611315,108.79198269634469
108.94300079145796,108.70669021586173
109.02400230065416,108.37043477111729
109.84699974187788,108.37433766056029
109.4359971590734,108.7064529525544
109.33799729727014,108.60327468112496
109.73100281447626,108.60812938267293
110.29699719297912,108.78054715670669
110.3590010843352,109.01585442118551
110.82800259065311,109.17987601694063
110.87999728109082,109.72526343346453
110.97799714289408,109.88287432179573
110.72599776100719,110.09766014944125
109.86900361456935,110.03233916990871
109.311996733363,109.39178893539201
109.6230011087564,109.0984551586431
109.3889997120931,109.21568806234336
108.39399740856038,108.9544004657123
108.71199829264424,108.12623197186417
108.7490003330845,108.16976886913335
109.59799925784057,107.99659976129306
109.96299758890473,108.41162202594376
109.85900085102753,108.64115680290286
110.1249996876719,108.71976452764568
109.69399985441078,109.09152578259386
109.44300102476564,109.02412461080871
110.38600128085886,108.78402150079614
110.45200370268105,109.39237013853244
110.24199716731528,109.83461055088446
110.644996251811,109.74717442400856
110.61699642267081,109.99026447674282
110.13800042943808,109.87869370553562
110.07099929462458,109.62497278523279
110.35199721864296,109.60972355979834
109.95200346937338,109.71181207533948
109.93699610537237,109.6056367453109
109.64299743958782,109.60914695478402
110.09699985853172,109.22180816819707
110.2149960511664,109.40131257419307
110.48600040789518,109.57133196564735
110.70999904101666,109.66597335613915
110.87100242679253,109.81826145368427
110.40799687692333,110.09079790603323
110.50199912788571,109.91359900046928
110.5790021066158,109.86570859739822
110.42199725130604,110.01414346526235
110.95300264898003,109.98090269198087
110.8310014885027,110.36177007587924
111.95800035905279,110.24258388820704
112.66500087287488,110.90750419111191
112.39900203623051,111.42452484803198
112.37400018531469,111.45603764552095
113.01200121871545,111.51542612274511
112.79100056381833,112.06024153238081
112.36299870878156,112.08804548134867
111.05300177601634,111.91512559194359
111.45999939097817,111.20174931645602
111.24099708168887,111.17128213284468
110.84500094326017,111.02815534176307
111.14600347473697,110.4227660579918
110.93399767413814,110.32997587307227
110.9940032198864,110.24974960793838
111.80799844981004,110.23347500038119
111.62000314413751,110.47605833961802
111.69000225717537,110.45902780012818
111.23400149262363,110.63035213977275
111.33999657610866,110.70312668173119
111.34500117656785,110.57936351932813
110.89199839024047,110.62590575182344
111.09100344907313,110.4708532608604
110.62899753182046,110.52915566069714
110.66100324842853,110.24425024910965
111.24600260177328,110.18208910184057
110.57599677138967,110.29695948834501
111.00399770680121,109.96552655826576
110.47499893136205,110.14491049335766
109.94799850153072,109.97633215462656
110.1340028185972,109.4958803946671
110.58799788053932,109.55466375849505
111.36699677263232,109.87523867357584
111.28199765259524,110.30583203248875
111.1370012634369,110.44581922306179
111.1620021947275,110.40668916985737
111.71199785323984,110.32968159300117
110.9990004633438,110.82272210262727
111.14399685250214,110.43740281302826
111.08799719422177,110.62765855749694
111.46099810396947,110.71906010833095
111.44899791444504,110.91942437324201
110.49500261919525,110.84513520854262
110.91999821938066,110.16798297055732
111.14800273997002,110.36529132085502
111.60700240237134,110.52261712536733
111.22000111824093,110.7855039502598
112.0120007521001,110.47475615030339
111.95300311559538,111.08889474843863
111.69000225717537,111.13636672203359
112.27700087575317,111.05334939435033
112.31700089441779,111.29401255612322
112.49500263280072,111.44645331145523
112.52400209455743,111.82586860712775
112.78600332036092,111.82782464997535
112.96900138257604,111.96616571140066
112.7040021785482,112.04180856442713
113.35700229932297,112.10485806966085
113.79599735426586,112.30380243322884
113.94599926350861,112.65655227595857
113.57700332160357,112.92563277672252
114.48600043510612,112.72490250097303
113.89399721606912,113.2325595338807
113.71499676469489,113.02919545149484
113.09700033875254,112.96704166122754
112.99800084433275,112.56310180012952
112.09200262867978,112.39892846621274
112.08000151953013,111.88105255783603
112.19200175571609,111.54696191086464
111.84100379903464,111.3819370039921
112.34200274533362,111.05031463111709
112.6279979128094,111.36921306941781
112.18499789002385,111.26750068059255
112.48000354542671,111.13722197349023
112.75700385860421,111.30259725757242
112.44400021797776,111.64630350586708
112.0120007521001,111.41580496167512
112.3499988866406,111.39035249440042
111.90799757684636,111.55709158268712
112.32399740310825,111.28621873236511
113.05200215700529,111.55796798552387
112.85099783293958,111.91298010630021
112.71499629807954,111.8232936565056
113.1389996226502,111.87906800660653
113.24600261537876,112.0896419507344
113.36299917539691,112.16159894587031
113.54699687022855,112.35934963589989
113.95300312920085,112.64900307250957
113.84600105609752,112.87143558387766
113.69599914685477,113.0148125130197
113.78900176520062,112.93153860989946
113.56400257983739,112.89490625879853
113.55500036853732,112.86411168860809
112.73000366208055,112.9289213565171
112.44300058536123,112.36713150453011
112.70300254593167,112.03356320468492
113.02100343001553,112.10263993362491
112.97799715649955,112.22833246974415
112.9189986003696,112.08848322295444
113.50399795371436,112.06034177153003
113.76699789250915,112.42238074862917
113.55500036853732,112.60679963181258
113.41100269237029,112.56945641041489
113.76300028166827,112.51284244248609
113.58699780851839,112.92538999566386
112.698997578089,112.92750329442447
113.05100252438876,112.37626338298651
112.68900309117419,112.42504766177353
112.50199914149118,112.27185005488366
113.18099982617309,112.1338961556769
113.38400249584663,112.30360379418084
113.28500392105207,112.3775389031697
113.55999761199473,112.40952806652376
113.38999937192057,112.6129988254354
112.82900223687511,112.45352477640404
112.52400209455743,112.14298757062352
112.41000351276364,112.12133959289304
111.17099796865102,111.89263799638525
111.05400048900765,111.0705261542505
110.3109966477366,110.86238002070922
110.4020000008494,110.18416377634185
111.20600166348345,109.96072243610502
110.855003706802,110.32795637608433
110.3300016225785,110.01721501350448
109.62999761744686,109.583026839598
109.66799929050364,109.13926720637892
107.44100174592711,109.10389658108284
107.8079984225991,107.79102122137215
108.52200280211343,108.10123196019879
108.61599769607403,108.42966323355279
108.77600052960815,108.54146758956642
108.18900283065557,108.48904251452473
108.29799681199017,107.94671744999073
108.45800056514952,107.96535917286985
108.24999973239335,108.09159244861974
108.64399752521422,108.04969064499562
109.03700212279512,108.11922442767104
109.15299996982196,108.78287472814407
109.66100278181318,108.78970110616842
109.6699985557367,108.92976370600968
109.35500300687897,109.01469661303076
109.49199681735377,108.98748306345556
109.59700054484927,109.21769468457819
109.40000118862622,109.27867687231242
109.25399780984958,109.17498728925943
109.41699954123328,109.15376049988072
108.98100246451475,109.18761006505929
108.8440022166634,108.87400774841319
109.43800378130823,108.72038987279677
109.96099832367167,108.8857872278843
109.94100199284026,109.19167480854139
109.97399906543785,109.31630793640466
109.75599638876508,109.34717607661287
109.80999770143762,109.21521537497915
110.40000165524157,109.28270299153519
110.51499895002667,109.67447805019401
110.92299619760502,109.78506850091435
110.53800245533466,110.16518087250529
110.5640030192418,110.09354574619715
110.59100321576545,110.00527092111861
110.57199824092356,109.92222508505347
110.7649990666805,109.9551614623864
110.7079997757836,110.0710664272658
110.77200293237274,110.11032890650222
111.0459979103241,110.12456286569136
110.55599952093303,110.15057722397682
110.86199929586724,109.88882981473466
111.3570022857175,109.93410572329901
111.93800310859615,110.30526370410143
111.7770006424455,110.68291883709867
111.86599737332347,110.70670402384553
111.62300112236187,110.80526761591
111.634002598895,110.69093796903621
111.08000197254,110.71616880663237
111.34200319834349,110.38973679851142
111.30599987089454,110.42270168422624
111.19599889994163,110.51004033082859
111.7529984241462,110.377579353074
111.56099723100579,110.55916671019827
111.37300100570803,110.37098931873174
111.40100083484822,110.34851183905084
110.660003615812,110.33651256915164
110.80599963758686,109.93717635191592
110.08100113854118,109.85638727614605
110.068000396775,109.5288241290018
110.5540011753252,109.35098148578231
110.48999801873606,109.63614623168246
110.63700103012923,109.63632463897557
110.99500285250292,109.63211551433358
111.45099626005288,109.86887670628869
